Wall time,Step,Value
1739401349.703239,2048,-28098.013671875
1739401353.0625644,4096,-27935.5
1739401356.3456843,6144,-27975.888671875
1739401359.6412585,8192,-27820.232421875
1739401363.0011885,10240,-27740.068359375
1739401366.3372958,12288,-27650.41796875
1739401369.713814,14336,-27524.6484375
1739401373.100645,16384,-27361.54296875
1739401376.5620136,18432,-27164.396484375
1739401379.784942,20480,-26947.83203125
1739401383.0375407,22528,-26573.06640625
1739401386.3142698,24576,-26129.013671875
1739401389.6285098,26624,-25629.412109375
1739401392.8478265,28672,-24478.625
1739401396.1608415,30720,-23823.716796875
1739401399.5041354,32768,-23014.791015625
1739401402.6838417,34816,-21810.796875
1739401405.979758,36864,-21095.345703125
1739401409.2063951,38912,-19978.109375
1739401412.4854295,40960,-18813.970703125
1739401415.7101479,43008,-17665.83203125
1739401418.9425204,45056,-16628.423828125
1739401422.2331223,47104,-15774.69140625
1739401425.470445,49152,-15831.197265625
1739401428.7059221,51200,-15076.9833984375
1739401432.2283368,53248,-14834.4794921875
1739401435.4507399,55296,-14834.00390625
1739401438.7442765,57344,-14421.0537109375
1739401442.1252332,59392,-14151.4033203125
1739401445.4891589,61440,-14035.216796875
1739401448.7448742,63488,-13936.13671875
1739401452.0179925,65536,-13786.560546875
1739401455.3601468,67584,-13388.203125
1739401458.595639,69632,-12645.568359375
1739401461.9489684,71680,-12347.9892578125
1739401465.323646,73728,-11703.89453125
1739401468.670771,75776,-11422.9970703125
1739401472.0090454,77824,-10859.0263671875
1739401475.2704508,79872,-10383.7919921875
1739401478.5773222,81920,-9784.5166015625
1739401481.9318016,83968,-9243.8251953125
1739401485.2936716,86016,-8766.830078125
1739401488.6371138,88064,-8515.5341796875
1739401491.9254384,90112,-8235.74609375
1739401495.3444273,92160,-8434.662109375
1739401498.6261697,94208,-8456.431640625
1739401501.9044507,96256,-8399.955078125
1739401505.3024056,98304,-8367.923828125
1739401508.672009,100352,-9066.4248046875
1739401511.9850864,102400,-9382.412109375
1739401515.276327,104448,-9229.3955078125
1739401518.6418886,106496,-8922.9052734375
1739401522.014848,108544,-8746.634765625
1739401525.4271715,110592,-8389.5947265625
1739401528.61345,112640,-7776.80859375
1739401532.0419135,114688,-7064.39697265625
1739401535.2308505,116736,-6232.294921875
1739401538.4791992,118784,-5989.6416015625
1739401541.8656569,120832,-4979.013671875
1739401545.2215657,122880,-4663.05224609375
1739401548.5054648,124928,-4444.5185546875
1739401551.9226665,126976,-4108.48583984375
1739401555.280255,129024,-4042.296142578125
1739401558.634262,131072,-3510.56103515625
1739401561.887926,133120,-3209.941162109375
1739401565.1130435,135168,-3181.346435546875
1739401568.499199,137216,-4240.44482421875
1739401571.7249744,139264,-5435.43212890625
1739401575.1614385,141312,-7409.9013671875
1739401578.4756193,143360,-9256.6572265625
1739401581.7289577,145408,-11240.4560546875
1739401585.0257645,147456,-13218.5068359375
1739401588.240909,149504,-14605.8173828125
1739401591.7153583,151552,-15890.421875
1739401595.0953882,153600,-16692.556640625
1739401598.4697807,155648,-16850.71875
1739401601.6782453,157696,-16070.33984375
1739401604.9854999,159744,-14851.6865234375
1739401608.362279,161792,-13093.169921875
1739401611.6296515,163840,-10929.69140625
1739401615.0751982,165888,-9018.1025390625
1739401618.4786081,167936,-7084.34326171875
1739401621.8077242,169984,-5620.16357421875
1739401625.1811812,172032,-4458.1328125
1739401628.4847867,174080,-3736.399658203125
1739401631.8850088,176128,-3282.895263671875
1739401635.127331,178176,-2930.15283203125
1739401638.3867345,180224,-2548.0546875
1739401641.6643372,182272,-2454.26513671875
1739401645.0507252,184320,-2481.602783203125
1739401648.7569902,186368,-2470.711181640625
1739401652.1269438,188416,-2455.861328125
1739401655.4985428,190464,-2442.65576171875
1739401658.7074273,192512,-2432.795654296875
1739401662.0972807,194560,-2428.263427734375
1739401665.4453363,196608,-2311.58203125
1739401668.8302784,198656,-2181.923095703125
1739401672.191069,200704,-2058.821044921875
1739401675.632798,202752,-2001.9581298828125
1739401678.9273963,204800,-1949.520751953125
1739401682.1105518,206848,-1940.2269287109375
1739401685.3452597,208896,-1934.04833984375
1739401688.5701323,210944,-1926.88037109375
1739401691.919481,212992,-1916.258056640625
1739401695.2577157,215040,-1906.210205078125
1739401698.6321478,217088,-1901.4586181640625
1739401701.9903245,219136,-1898.7672119140625
1739401705.6016428,221184,-1893.179443359375
1739401708.9937449,223232,-1886.5218505859375
1739401712.319068,225280,-1884.3177490234375
1739401715.681555,227328,-1878.8885498046875
1739401719.0323923,229376,-1874.5377197265625
1739401722.4809687,231424,-1870.535400390625
1739401725.7195098,233472,-1865.0467529296875
1739401729.0412776,235520,-1859.2113037109375
1739401732.45212,237568,-1848.4593505859375
1739401735.8189034,239616,-1834.2882080078125
1739401739.1509893,241664,-1822.0718994140625
1739401742.525386,243712,-1812.2203369140625
1739401745.8349755,245760,-1803.1251220703125
1739401749.058945,247808,-1789.4078369140625
1739401752.4380386,249856,-1777.247314453125
1739401755.7871897,251904,-1763.2166748046875
1739401759.005259,253952,-1747.9017333984375
1739401762.2528763,256000,-1734.8953857421875
1739401765.6317904,258048,-1725.556884765625
1739401769.0966856,260096,-1716.7779541015625
1739401772.4352443,262144,-1707.2496337890625
1739401775.783656,264192,-1696.4586181640625
1739401779.2198396,266240,-1687.2724609375
1739401782.575522,268288,-1680.9722900390625
1739401785.8607392,270336,-1670.7645263671875
1739401789.2207546,272384,-1663.0594482421875
