Wall time,Step,Value
1739219189.3604996,2048,-26774.365234375
1739219192.7495902,4096,-26699.8359375
1739219196.2161736,6144,-26655.310546875
1739219199.7112606,8192,-26552.01171875
1739219203.0747268,10240,-26495.423828125
1739219206.4838834,12288,-26422.0390625
1739219210.0364861,14336,-26329.435546875
1739219213.4407816,16384,-26202.5546875
1739219216.9587798,18432,-26093.939453125
1739219220.5151925,20480,-25961.380859375
1739219223.846657,22528,-25657.16015625
1739219227.268994,24576,-25333.498046875
1739219230.696379,26624,-24745.984375
1739219234.237278,28672,-24027.017578125
1739219237.742086,30720,-23240.236328125
1739219241.0837467,32768,-22671.109375
1739219244.5022163,34816,-22336.94921875
1739219248.2710974,36864,-22001.189453125
1739219251.7224646,38912,-21674.423828125
1739219255.2023861,40960,-21444.55078125
1739219258.7220013,43008,-21026.515625
1739219262.125467,45056,-20549.25390625
1739219265.648505,47104,-20097.658203125
1739219269.0443122,49152,-19769.748046875
1739219272.4365115,51200,-19487.529296875
1739219275.860795,53248,-19040.58984375
1739219279.4318004,55296,-18134.18359375
1739219282.9381044,57344,-17191.673828125
1739219286.4731066,59392,-16367.35546875
1739219289.9386573,61440,-15336.40234375
1739219293.3666883,63488,-15014.6435546875
1739219296.8921065,65536,-14699.294921875
1739219300.4041154,67584,-14544.896484375
1739219303.9653432,69632,-13984.982421875
1739219307.5889897,71680,-13743.6611328125
1739219311.0067763,73728,-13507.314453125
1739219314.5761395,75776,-13342.0419921875
1739219318.065935,77824,-12863.22265625
1739219321.5805905,79872,-12648.482421875
1739219325.0302625,81920,-12704.08203125
1739219328.5638094,83968,-12189.6015625
1739219332.1394362,86016,-11847.732421875
1739219335.6257272,88064,-11486.79296875
1739219339.1622658,90112,-11528.9482421875
1739219342.6958025,92160,-11245.2939453125
1739219346.2996182,94208,-11473.2138671875
1739219349.8059564,96256,-11598.8203125
1739219353.338811,98304,-12120.818359375
1739219356.6667724,100352,-11774.564453125
1739219360.2065563,102400,-11725.203125
1739219363.6831055,104448,-11504.55078125
1739219367.365876,106496,-12118.48046875
1739219371.0287993,108544,-12109.064453125
1739219374.6302996,110592,-12032.0673828125
1739219378.3000395,112640,-12341.875
1739219381.7611296,114688,-12529.83203125
1739219385.4157271,116736,-13464.904296875
1739219388.892078,118784,-14153.4892578125
