Wall time,Step,Value
1739846592.8850427,2048,-16879.25
1739846595.790388,4096,-16909.88671875
1739846598.645215,6144,-16537.099609375
1739846601.526932,8192,-16271.359375
1739846604.397061,10240,-16088.869140625
1739846607.2673182,12288,-15954.017578125
1739846610.0689976,14336,-15978.6728515625
1739846612.9792893,16384,-16020.927734375
1739846615.7532291,18432,-16086.6611328125
1739846618.8996089,20480,-16111.021484375
1739846621.8141634,22528,-16095.9140625
1739846624.7167296,24576,-16142.6845703125
1739846627.5407455,26624,-16366.22265625
1739846630.4047928,28672,-16618.51953125
1739846633.2678015,30720,-16854.841796875
1739846636.0388222,32768,-17007.69140625
1739846638.7997134,34816,-17141.533203125
1739846641.711178,36864,-17206.615234375
1739846644.6107163,38912,-17225.505859375
1739846647.6672823,40960,-17199.021484375
1739846650.55448,43008,-17131.7890625
1739846653.4742856,45056,-16968.11328125
1739846656.4070485,47104,-16504.873046875
1739846659.3047698,49152,-16164.3974609375
1739846662.191949,51200,-15534.7900390625
1739846665.0627353,53248,-15080.232421875
1739846667.877208,55296,-14554.3046875
1739846670.738998,57344,-14281.650390625
1739846673.6099997,59392,-13918.6142578125
1739846676.4060142,61440,-13558.03515625
1739846679.5498884,63488,-13218.2763671875
1739846682.4415524,65536,-12947.201171875
1739846685.2331822,67584,-12992.279296875
1739846688.118754,69632,-13310.412109375
1739846690.9022198,71680,-13382.349609375
1739846693.7535982,73728,-13519.474609375
1739846696.6112857,75776,-13654.65234375
1739846699.4571288,77824,-13636.75
1739846702.3945735,79872,-13335.8525390625
1739846705.219766,81920,-13550.9931640625
1739846708.3911989,83968,-13832.45703125
1739846711.271144,86016,-14018.7216796875
1739846714.1170352,88064,-14100.58203125
1739846716.9511693,90112,-13900.3994140625
1739846719.7597556,92160,-14013.7509765625
1739846722.6211083,94208,-14047.419921875
1739846725.499338,96256,-14285.916015625
1739846728.3494463,98304,-14290.0791015625
1739846731.2806504,100352,-14474.4931640625
1739846734.2034767,102400,-14381.8837890625
1739846737.267067,104448,-14219.650390625
1739846740.164535,106496,-14124.7392578125
1739846742.9875486,108544,-14166.5849609375
1739846745.812522,110592,-13902.2490234375
1739846748.610871,112640,-13657.310546875
1739846751.4412076,114688,-13310.05078125
1739846754.3477368,116736,-13091.7802734375
1739846757.1503522,118784,-12492.4638671875
1739846759.934971,120832,-11479.8193359375
1739846762.829389,122880,-10822.408203125
1739846765.617572,124928,-9886.08984375
1739846768.7009592,126976,-8628.7236328125
1739846771.6214185,129024,-7441.02880859375
1739846774.5046792,131072,-6467.10595703125
1739846777.3836203,133120,-5415.65283203125
1739846780.3652616,135168,-4720.09130859375
1739846783.3749154,137216,-3531.51953125
1739846786.2721176,139264,-3101.39404296875
1739846789.165521,141312,-3141.71630859375
1739846791.993768,143360,-3075.231201171875
1739846794.8855538,145408,-3692.546142578125
1739846797.996765,147456,-4359.93505859375
1739846800.8030756,149504,-5241.7978515625
1739846803.6853418,151552,-6136.32470703125
1739846806.5930796,153600,-7299.142578125
1739846809.4457219,155648,-8099.7158203125
1739846812.3113134,157696,-8989.1240234375
1739846815.2473855,159744,-9799.814453125
1739846818.1042197,161792,-10028.6240234375
1739846821.0103767,163840,-9967.455078125
1739846823.8990262,165888,-9549.353515625
1739846826.9336817,167936,-9003.2333984375
1739846829.9739878,169984,-8310.92578125
1739846832.892059,172032,-7813.77587890625
1739846835.7698152,174080,-6999.82763671875
1739846838.6832867,176128,-6176.66162109375
1739846841.6239278,178176,-5225.7021484375
1739846844.5025148,180224,-4300.55029296875
1739846847.328416,182272,-3771.73681640625
1739846850.230043,184320,-3383.546142578125
1739846853.1673515,186368,-2985.264892578125
1739846856.0263116,188416,-2413.9150390625
1739846859.186981,190464,-2172.468994140625
1739846862.0220764,192512,-1546.3065185546875
1739846864.8788915,194560,-1264.1051025390625
1739846867.6517735,196608,-1169.65087890625
1739846870.590336,198656,-1147.7470703125
1739846873.5782356,200704,-1023.2862548828125
1739846876.3897383,202752,-926.3909912109375
1739846879.3232555,204800,-1205.129150390625
1739846882.1329536,206848,-1191.6588134765625
1739846884.9797337,208896,-1178.3297119140625
1739846888.0755146,210944,-1166.437744140625
1739846891.0128982,212992,-1155.050048828125
1739846893.914252,215040,-1129.1607666015625
1739846896.7938988,217088,-1115.3082275390625
1739846899.7136223,219136,-1102.302490234375
1739846902.6183808,221184,-1093.0595703125
1739846905.5241902,223232,-1020.7951049804688
1739846908.2876103,225280,-693.0305786132812
1739846911.1192825,227328,-731.4644165039062
1739846913.909319,229376,-727.89111328125
1739846916.6799376,231424,-722.3179321289062
1739846919.8393345,233472,-717.5723876953125
1739846922.6732419,235520,-792.6781005859375
1739846925.5683522,237568,-791.3046875
1739846928.4367795,239616,-791.072265625
1739846931.3879693,241664,-787.30322265625
1739846934.2804601,243712,-777.2587280273438
1739846937.1089504,245760,-774.3016357421875
1739846939.9990675,247808,-724.984619140625
1739846942.9313023,249856,-722.8369140625
1739846945.8032143,251904,-720.0902709960938
1739846948.930189,253952,-634.5534057617188
1739846951.8756726,256000,-629.4931640625
1739846954.7704298,258048,-623.6019897460938
1739846957.700554,260096,-617.1946411132812
1739846960.5252807,262144,-610.630859375
1739846963.3945396,264192,-605.1398315429688
1739846966.284472,266240,-600.2855224609375
1739846969.2172234,268288,-591.7066040039062
1739846972.2075016,270336,-583.1199340820312
1739846975.0256383,272384,-576.211181640625
1739846978.1288407,274432,-572.7392578125
1739846981.0230775,276480,-568.3267822265625
1739846983.9043474,278528,-563.3402099609375
1739846986.8046105,280576,-561.2561645507812
1739846989.6853812,282624,-558.1167602539062
1739846992.6314924,284672,-554.369384765625
1739846995.5109425,286720,-549.8801879882812
1739846998.3613572,288768,-547.7852783203125
1739847001.2134454,290816,-544.996826171875
1739847004.0383263,292864,-542.1475219726562
1739847007.0836327,294912,-538.8720092773438
1739847010.0773766,296960,-534.860595703125
1739847012.981795,299008,-532.177001953125
1739847015.9366345,301056,-528.3563232421875
1739847018.7089126,303104,-525.301025390625
1739847021.5935092,305152,-521.9661865234375
1739847024.4364562,307200,-518.313232421875
1739847027.3252828,309248,-513.5572509765625
1739847030.1846259,311296,-508.6532897949219
1739847033.0992317,313344,-503.3478088378906
1739847035.9194517,315392,-499.13214111328125
1739847039.0579054,317440,-495.86053466796875
1739847041.9847069,319488,-490.5671081542969
1739847044.8988109,321536,-486.989013671875
1739847047.7979636,323584,-482.893310546875
1739847050.6449835,325632,-478.0149230957031
1739847053.516709,327680,-474.04852294921875
1739847056.3418918,329728,-473.0377197265625
1739847059.1851778,331776,-472.0180358886719
1739847062.0387268,333824,-469.5606384277344
1739847064.9200754,335872,-467.5174255371094
1739847068.0812182,337920,-465.5592956542969
1739847071.114421,339968,-465.0903625488281
1739847073.9706142,342016,-461.5536804199219
1739847076.8245025,344064,-461.1497497558594
1739847079.6381512,346112,-460.7427062988281
1739847082.378275,348160,-459.2764892578125
1739847085.1043046,350208,-456.3905334472656
1739847087.990454,352256,-453.92144775390625
1739847090.8910203,354304,-451.98541259765625
1739847093.7292073,356352,-449.87286376953125
1739847096.5766,358400,-447.41558837890625
1739847099.691593,360448,-446.9891052246094
1739847102.525287,362496,-443.5664367675781
1739847105.2901154,364544,-439.9986877441406
1739847108.1530905,366592,-438.6956481933594
1739847111.0609534,368640,-435.912841796875
1739847113.9343262,370688,-433.9927062988281
1739847116.8432086,372736,-432.6761169433594
1739847119.7956238,374784,-431.51800537109375
1739847122.7055116,376832,-431.1632385253906
1739847125.4950306,378880,-430.2565002441406
1739847128.6454113,380928,-430.105224609375
1739847131.5641735,382976,-430.0809020996094
1739847134.469552,385024,-430.10723876953125
1739847137.3670967,387072,-429.02587890625
1739847140.2233357,389120,-430.02935791015625
1739847143.1310692,391168,-429.45635986328125
