Wall time,Step,Value
1739475239.0562735,2048,-4530.78662109375
1739475242.4058876,4096,-4534.3671875
1739475245.7167819,6144,-4529.62744140625
1739475249.0556881,8192,-4511.73583984375
1739475252.3053696,10240,-4501.1376953125
1739475255.609486,12288,-4490.38427734375
1739475258.8439357,14336,-4477.31591796875
1739475262.2207904,16384,-4467.26171875
1739475265.472929,18432,-4465.810546875
1739475268.7991316,20480,-4455.759765625
1739475272.062545,22528,-4445.48583984375
1739475275.3486578,24576,-4435.65234375
1739475278.6275108,26624,-4425.85205078125
1739475281.9196663,28672,-4423.2509765625
1739475285.1308827,30720,-4421.5400390625
1739475288.4558835,32768,-4420.83056640625
1739475291.8673277,34816,-4425.5771484375
1739475295.202802,36864,-4425.13720703125
1739475298.555384,38912,-4421.1591796875
1739475301.8472092,40960,-4419.6904296875
1739475305.021622,43008,-4414.8427734375
1739475308.232033,45056,-4411.2646484375
1739475311.6028385,47104,-4409.6337890625
1739475314.7711787,49152,-4407.126953125
1739475318.0148325,51200,-4400.7529296875
1739475321.2537456,53248,-4397.38720703125
1739475324.604665,55296,-4390.837890625
1739475328.0896084,57344,-4384.443359375
1739475331.3158197,59392,-4379.46240234375
1739475334.5567603,61440,-4378.83642578125
1739475337.8421402,63488,-4374.74658203125
1739475341.1824677,65536,-4371.8876953125
1739475344.3867075,67584,-4366.501953125
1739475347.7238376,69632,-4363.4453125
1739475351.0286689,71680,-4361.81005859375
1739475354.400216,73728,-4359.509765625
1739475357.6969223,75776,-4355.78759765625
1739475360.9269276,77824,-4357.00146484375
1739475364.2083297,79872,-4354.6611328125
1739475367.533421,81920,-4352.67041015625
1739475370.73428,83968,-4348.86865234375
1739475373.942512,86016,-4344.2548828125
1739475377.2578726,88064,-4339.9521484375
1739475380.4937918,90112,-4334.83349609375
1739475383.8492146,92160,-4331.32080078125
1739475387.2671642,94208,-4328.12353515625
1739475390.5918612,96256,-4325.07470703125
1739475393.889706,98304,-4321.4775390625
1739475397.236126,100352,-4318.13232421875
1739475400.5386882,102400,-4313.05322265625
1739475403.7808104,104448,-4310.7568359375
1739475407.080409,106496,-4309.40966796875
1739475410.3954725,108544,-4304.98388671875
1739475413.633322,110592,-4300.8193359375
1739475416.856764,112640,-4289.998046875
1739475420.1756132,114688,-4281.3291015625
1739475423.3784068,116736,-4274.98095703125
1739475426.6836376,118784,-4266.40087890625
1739475430.1134949,120832,-4256.7861328125
1739475433.3911893,122880,-4251.185546875
1739475436.7253244,124928,-4245.1826171875
1739475439.9525688,126976,-4238.18310546875
1739475443.2659698,129024,-4234.58837890625
1739475446.4976382,131072,-4231.0927734375
1739475449.810825,133120,-4231.42041015625
1739475453.2006104,135168,-4229.666015625
1739475456.4483652,137216,-4223.31982421875
1739475459.7800214,139264,-4219.5751953125
1739475463.0406544,141312,-4216.052734375
1739475466.4462094,143360,-4213.04345703125
1739475469.6846554,145408,-4207.45166015625
1739475473.1545103,147456,-4200.181640625
1739475476.6268764,149504,-4194.056640625
1739475479.9178813,151552,-4188.2001953125
1739475483.1701076,153600,-4182.47705078125
1739475486.37018,155648,-4179.22412109375
1739475489.6367595,157696,-4176.5224609375
1739475492.8913043,159744,-4172.44873046875
1739475496.1096172,161792,-4170.2822265625
1739475499.3425493,163840,-4167.2509765625
1739475502.5287657,165888,-4166.6845703125
1739475505.870332,167936,-4165.6279296875
1739475509.1633935,169984,-4164.6826171875
1739475512.3889468,172032,-4163.5205078125
1739475515.628108,174080,-4163.41162109375
1739475518.943007,176128,-4160.55078125
1739475522.3837419,178176,-4162.599609375
1739475525.6384096,180224,-4161.7939453125
1739475529.0337734,182272,-4160.58154296875
1739475532.3877985,184320,-4159.79248046875
1739475535.5213435,186368,-4160.64306640625
1739475538.7815511,188416,-4159.37939453125
1739475542.1472006,190464,-4156.50048828125
1739475545.4615357,192512,-4154.521484375
1739475548.78293,194560,-4152.251953125
1739475552.0201535,196608,-4151.58740234375
1739475555.3443127,198656,-4147.00537109375
1739475558.6268923,200704,-4144.2392578125
1739475562.013681,202752,-4139.8486328125
1739475565.3462842,204800,-4135.64697265625
1739475568.7262514,206848,-4132.521484375
1739475571.840216,208896,-4129.42138671875
1739475574.9915028,210944,-4128.3515625
1739475578.2789836,212992,-4126.9111328125
1739475581.4832044,215040,-4122.9580078125
1739475584.83157,217088,-4120.00439453125
1739475588.0384824,219136,-4117.39794921875
1739475591.2765052,221184,-4118.47705078125
1739475594.6097636,223232,-4119.515625
1739475597.9914749,225280,-4119.55517578125
1739475601.3619244,227328,-4118.45751953125
1739475604.7415214,229376,-4118.240234375
1739475608.153926,231424,-4114.54833984375
1739475611.5328207,233472,-4109.75439453125
1739475614.9091976,235520,-4106.82470703125
1739475618.2045958,237568,-4103.33251953125
