Wall time,Step,Value
1739228580.643723,2048,-5458.58349609375
1739228584.0001245,4096,-5439.1025390625
1739228587.2767286,6144,-5407.95556640625
1739228590.4990275,8192,-5368.17431640625
1739228593.8199005,10240,-5325.294921875
1739228597.0968986,12288,-5301.8349609375
1739228600.3726358,14336,-5284.294921875
1739228603.6725001,16384,-5271.38330078125
1739228606.951953,18432,-5264.5634765625
1739228610.196438,20480,-5255.45166015625
1739228613.6361632,22528,-5227.884765625
1739228616.7873473,24576,-5206.77587890625
1739228620.0295546,26624,-5181.4267578125
1739228623.2230914,28672,-5175.0224609375
1739228626.4898906,30720,-5171.54150390625
1739228629.7620041,32768,-5162.681640625
1739228633.0440462,34816,-5152.8369140625
1739228636.3859456,36864,-5143.85498046875
1739228639.5607905,38912,-5125.73876953125
1739228642.9525046,40960,-5110.16552734375
1739228646.2415316,43008,-5107.59228515625
1739228649.428854,45056,-5101.63916015625
1739228652.6172826,47104,-5095.0849609375
1739228655.7053134,49152,-5087.173828125
1739228658.9971752,51200,-5077.638671875
1739228662.4996352,53248,-5071.2724609375
1739228665.6954575,55296,-5061.31396484375
1739228668.9526527,57344,-5053.14697265625
1739228672.3390625,59392,-5048.1650390625
1739228675.6554768,61440,-5038.6669921875
1739228678.8602672,63488,-5031.49365234375
1739228682.0687318,65536,-5015.5732421875
1739228685.2937622,67584,-5001.18896484375
1739228688.556538,69632,-4989.7958984375
1739228691.760687,71680,-4967.9931640625
1739228695.0608547,73728,-4954.30908203125
1739228698.2456765,75776,-4945.3701171875
1739228701.6877298,77824,-4930.45947265625
1739228704.9161534,79872,-4909.74755859375
1739228708.0459273,81920,-4895.89892578125
1739228711.238927,83968,-4884.60009765625
1739228714.5752218,86016,-4871.001953125
1739228717.7893977,88064,-4862.73828125
1739228721.1806512,90112,-4845.16455078125
1739228724.3579464,92160,-4819.5869140625
1739228727.6009195,94208,-4792.15380859375
1739228730.8852384,96256,-4789.16796875
1739228734.1661386,98304,-4801.9775390625
1739228737.342655,100352,-4788.73046875
1739228740.4608998,102400,-4791.98583984375
1739228743.6412065,104448,-4821.9501953125
1739228746.8173041,106496,-4818.17529296875
1739228749.988928,108544,-4823.31982421875
1739228753.2297924,110592,-4843.5849609375
1739228756.3621695,112640,-4869.009765625
1739228759.4621089,114688,-4871.3759765625
1739228762.6684306,116736,-4903.92529296875
1739228765.791925,118784,-4940.8984375
1739228768.836947,120832,-4937.12841796875
1739228771.9084032,122880,-4927.8154296875
1739228775.0850089,124928,-4926.81396484375
1739228778.2953565,126976,-4931.76171875
1739228781.633964,129024,-4977.005859375
1739228784.7749476,131072,-4979.00244140625
1739228787.9253972,133120,-4982.755859375
1739228791.0832584,135168,-5001.12158203125
