t,u0,u1,u2,u3
0.000000000000000000e+00,-5.538445949554443359e+00,-2.957928657531738281e+01,-9.301559448242187500e+01,-4.396913528442382812e+01
1.000049989670515060e-03,-5.363615036010742188e+00,-2.856443214416503906e+01,-8.870955657958984375e+01,-4.297778320312500000e+01
2.000099979341030121e-03,-5.194905281066894531e+00,-2.758706855773925781e+01,-8.462087249755859375e+01,-4.201335525512695312e+01
3.000149969011545181e-03,-5.032078742980957031e+00,-2.664555168151855469e+01,-8.073670959472656250e+01,-4.107492065429687500e+01
4.000199958682060242e-03,-4.874907493591308594e+00,-2.573833465576171875e+01,-7.704511260986328125e+01,-4.016160964965820312e+01
5.000249948352575302e-03,-4.723174571990966797e+00,-2.486393928527832031e+01,-7.353496551513671875e+01,-3.927256774902343750e+01
6.000299938023090363e-03,-4.576671123504638672e+00,-2.402096557617187500e+01,-7.019592285156250000e+01,-3.840699005126953125e+01
7.000349927693605423e-03,-4.435197830200195312e+00,-2.320808410644531250e+01,-6.701834106445312500e+01,-3.756408309936523438e+01
8.000399917364120483e-03,-4.298563957214355469e+00,-2.242403411865234375e+01,-6.399323654174804688e+01,-3.674311828613281250e+01
9.000450372695922852e-03,-4.166587829589843750e+00,-2.166761398315429688e+01,-6.111221694946289062e+01,-3.594336318969726562e+01
1.000049989670515060e-02,-4.039093971252441406e+00,-2.093768692016601562e+01,-5.836742782592773438e+01,-3.516413879394531250e+01
1.100055035203695297e-02,-3.915915250778198242e+00,-2.023316383361816406e+01,-5.575154113769531250e+01,-3.440478134155273438e+01
1.200059987604618073e-02,-3.796891689300537109e+00,-1.955301666259765625e+01,-5.325767898559570312e+01,-3.366465377807617188e+01
1.300065033137798309e-02,-3.681869268417358398e+00,-1.889626502990722656e+01,-5.087939453125000000e+01,-3.294314956665039062e+01
1.400069985538721085e-02,-3.570701360702514648e+00,-1.826197052001953125e+01,-4.861066818237304688e+01,-3.223968887329101562e+01
1.500075031071901321e-02,-3.463247060775756836e+00,-1.764924812316894531e+01,-4.644582366943359375e+01,-3.155370521545410156e+01
1.600079983472824097e-02,-3.359369993209838867e+00,-1.705724716186523438e+01,-4.437954711914062500e+01,-3.088465309143066406e+01
1.700085029006004333e-02,-3.258940935134887695e+00,-1.648515701293945312e+01,-4.240682983398437500e+01,-3.023201370239257812e+01
1.800090074539184570e-02,-3.161836147308349609e+00,-1.593221092224121094e+01,-4.052296066284179688e+01,-2.959528923034667969e+01
1.900094933807849884e-02,-3.067935943603515625e+00,-1.539767074584960938e+01,-3.872351837158203125e+01,-2.897399330139160156e+01
2.000099979341030121e-02,-2.977124691009521484e+00,-1.488083648681640625e+01,-3.700431823730468750e+01,-2.836766624450683594e+01
