t,c
0.000000000000000000e+00,3.752076953125000000e+04
1.000049989670515060e-03,3.466770703125000000e+04
2.000099979341030121e-03,3.205233789062500000e+04
3.000149969011545181e-03,2.965292773437500000e+04
4.000199958682060242e-03,2.744992773437500000e+04
5.000249948352575302e-03,2.542573828125000000e+04
6.000299938023090363e-03,2.356449414062500000e+04
7.000349927693605423e-03,2.185187695312500000e+04
8.000399917364120483e-03,2.027495117187500000e+04
9.000450372695922852e-03,1.882201562500000000e+04
1.000049989670515060e-02,1.748246484375000000e+04
1.100055035203695297e-02,1.624669433593750000e+04
1.200059987604618073e-02,1.510598046875000000e+04
1.300065033137798309e-02,1.405239843750000000e+04
1.400069985538721085e-02,1.307874804687500000e+04
1.500075031071901321e-02,1.217847070312500000e+04
1.600079983472824097e-02,1.134559375000000000e+04
1.700085029006004333e-02,1.057466894531250000e+04
1.800090074539184570e-02,9.860726562500000000e+03
1.900094933807849884e-02,9.199228515625000000e+03
2.000099979341030121e-02,8.586025390625000000e+03
2.100105024874210358e-02,8.017322753906250000e+03
2.200110070407390594e-02,7.489646484375000000e+03
2.300114929676055908e-02,6.999814453125000000e+03
2.400119975209236145e-02,6.544911132812500000e+03
2.500125020742416382e-02,6.122262207031250000e+03
2.600130066275596619e-02,5.729410644531250000e+03
2.700134925544261932e-02,5.364102539062500000e+03
2.800139971077442169e-02,5.024265625000000000e+03
2.900145016610622406e-02,4.707995117187500000e+03
3.000150062143802643e-02,4.413536621093750000e+03
3.100154921412467957e-02,4.139278808593750000e+03
3.200159966945648193e-02,3.883734130859375000e+03
3.300165012478828430e-02,3.645533203125000000e+03
3.400170058012008667e-02,3.423414550781250000e+03
3.500175103545188904e-02,3.216213134765625000e+03
3.600180149078369141e-02,3.022854248046875000e+03
3.700185194611549377e-02,2.842346191406250000e+03
3.800189867615699768e-02,2.673771972656250000e+03
3.900194913148880005e-02,2.516284912109375000e+03
4.000199958682060242e-02,2.369102050781250000e+03
4.100205004215240479e-02,2.231499755859375000e+03
4.200210049748420715e-02,2.102807617187500000e+03
4.300215095281600952e-02,1.982405395507812500e+03
4.400220140814781189e-02,1.869719482421875000e+03
4.500225186347961426e-02,1.764217285156250000e+03
4.600229859352111816e-02,1.665406372070312500e+03
4.700234904885292053e-02,1.572829345703125000e+03
4.800239950418472290e-02,1.486062866210937500e+03
4.900244995951652527e-02,1.404713500976562500e+03
5.000250041484832764e-02,1.328416625976562500e+03
5.100255087018013000e-02,1.256833374023437500e+03
5.200260132551193237e-02,1.189649169921875000e+03
5.300265178084373474e-02,1.126572143554687500e+03
5.400269851088523865e-02,1.067330566406250000e+03
5.500274896621704102e-02,1.011671936035156250e+03
5.600279942154884338e-02,9.593616333007812500e+02
5.700284987688064575e-02,9.101815795898437500e+02
5.800290033221244812e-02,8.639284667968750000e+02
5.900295078754425049e-02,8.204132080078125000e+02
6.000300124287605286e-02,7.794598388671875000e+02
6.100305169820785522e-02,7.409042968750000000e+02
6.200309842824935913e-02,7.045939941406250000e+02
6.300315260887145996e-02,6.703866577148437500e+02
6.400319933891296387e-02,6.381494750976562500e+02
6.500325351953506470e-02,6.077589111328125000e+02
6.600330024957656860e-02,5.790993652343750000e+02
6.700334697961807251e-02,5.520633544921875000e+02
6.800340116024017334e-02,5.265502929687500000e+02
6.900344789028167725e-02,5.024664916992187500e+02
7.000350207090377808e-02,4.797242736816406250e+02
7.100354880094528198e-02,4.582419128417968750e+02
7.200360298156738281e-02,4.379428710937500000e+02
7.300364971160888672e-02,4.187557067871093750e+02
7.400370389223098755e-02,4.006135864257812500e+02
7.500375062227249146e-02,3.834541931152343750e+02
7.600379735231399536e-02,3.672188720703125000e+02
7.700385153293609619e-02,3.518530578613281250e+02
7.800389826297760010e-02,3.373055114746093750e+02
7.900395244359970093e-02,3.235283508300781250e+02
8.000399917364120483e-02,3.104766540527343750e+02
8.100405335426330566e-02,2.981083068847656250e+02
8.200410008430480957e-02,2.863839721679687500e+02
8.300414681434631348e-02,2.752667236328125000e+02
8.400420099496841431e-02,2.647218627929687500e+02
8.500424772500991821e-02,2.547169494628906250e+02
8.600430190563201904e-02,2.452214202880859375e+02
8.700434863567352295e-02,2.362066955566406250e+02
8.800440281629562378e-02,2.276459045410156250e+02
8.900444954633712769e-02,2.195138244628906250e+02
9.000450372695922852e-02,2.117868041992187500e+02
9.100455045700073242e-02,2.044424591064453125e+02
9.200459718704223633e-02,1.974599456787109375e+02
9.300465136766433716e-02,1.908195648193359375e+02
9.400469809770584106e-02,1.845028076171875000e+02
9.500475227832794189e-02,1.784922332763671875e+02
9.600479900836944580e-02,1.727714691162109375e+02
9.700485318899154663e-02,1.673251037597656250e+02
9.800489991903305054e-02,1.621385955810546875e+02
9.900494664907455444e-02,1.571982421875000000e+02
1.000050008296966553e-01,1.524911651611328125e+02
1.010050475597381592e-01,1.480052185058593750e+02
1.020051017403602600e-01,1.437289276123046875e+02
1.030051484704017639e-01,1.396514739990234375e+02
1.040052026510238647e-01,1.357626953125000000e+02
1.050052493810653687e-01,1.320529327392578125e+02
1.060053035616874695e-01,1.285131378173828125e+02
1.070053502917289734e-01,1.251347045898437500e+02
1.080053970217704773e-01,1.219095382690429688e+02
1.090054512023925781e-01,1.188299865722656250e+02
1.100054979324340820e-01,1.158888168334960938e+02
1.110055521130561829e-01,1.130791854858398438e+02
1.120055988430976868e-01,1.103946228027343750e+02
1.130056530237197876e-01,1.078290100097656250e+02
1.140056997537612915e-01,1.053765563964843750e+02
1.150057539343833923e-01,1.030317840576171875e+02
1.160058006644248962e-01,1.007894897460937500e+02
1.170058473944664001e-01,9.864477539062500000e+01
1.180059015750885010e-01,9.659296417236328125e+01
1.190059483051300049e-01,9.462966156005859375e+01
1.200060024857521057e-01,9.275064849853515625e+01
1.210060492157936096e-01,9.095198822021484375e+01
1.220061033964157104e-01,8.922991943359375000e+01
1.230061501264572144e-01,8.758084106445312500e+01
1.240061968564987183e-01,8.600138854980468750e+01
1.250062435865402222e-01,8.448834228515625000e+01
1.260063052177429199e-01,8.303864288330078125e+01
1.270063519477844238e-01,8.164938354492187500e+01
1.280063986778259277e-01,8.031780242919921875e+01
1.290064454078674316e-01,7.904129028320312500e+01
1.300065070390701294e-01,7.781735229492187500e+01
1.310065537691116333e-01,7.664362335205078125e+01
1.320066004991531372e-01,7.551784515380859375e+01
1.330066472291946411e-01,7.443786621093750000e+01
1.340066939592361450e-01,7.340165710449218750e+01
1.350067555904388428e-01,7.240725708007812500e+01
1.360068023204803467e-01,7.145285034179687500e+01
1.370068490505218506e-01,7.053664398193359375e+01
1.380068957805633545e-01,6.965697479248046875e+01
1.390069574117660522e-01,6.881224060058593750e+01
1.400070041418075562e-01,6.800093078613281250e+01
1.410070508718490601e-01,6.722156524658203125e+01
1.420070976018905640e-01,6.647277069091796875e+01
1.430071443319320679e-01,6.575324249267578125e+01
1.440072059631347656e-01,6.506171417236328125e+01
1.450072526931762695e-01,6.439696502685546875e+01
1.460072994232177734e-01,6.375786209106445312e+01
1.470073461532592773e-01,6.314331817626953125e+01
1.480074077844619751e-01,6.255226135253906250e+01
1.490074545145034790e-01,6.198373031616210938e+01
1.500075012445449829e-01,6.143673706054687500e+01
1.510075479745864868e-01,6.091039276123046875e+01
1.520075947046279907e-01,6.040380859375000000e+01
1.530076563358306885e-01,5.991616058349609375e+01
1.540077030658721924e-01,5.944665145874023438e+01
1.550077497959136963e-01,5.899454116821289062e+01
1.560077965259552002e-01,5.855907821655273438e+01
1.570078432559967041e-01,5.813957595825195312e+01
1.580079048871994019e-01,5.773537445068359375e+01
1.590079516172409058e-01,5.734581756591796875e+01
1.600079983472824097e-01,5.697032546997070312e+01
1.610080450773239136e-01,5.660829162597656250e+01
1.620081067085266113e-01,5.625918197631835938e+01
1.630081534385681152e-01,5.592243576049804688e+01
1.640082001686096191e-01,5.559756851196289062e+01
1.650082468986511230e-01,5.528408050537109375e+01
1.660082936286926270e-01,5.498150253295898438e+01
1.670083552598953247e-01,5.468938446044921875e+01
1.680084019899368286e-01,5.440729904174804688e+01
1.690084487199783325e-01,5.413483428955078125e+01
1.700084954500198364e-01,5.387159347534179688e+01
1.710085570812225342e-01,5.361719512939453125e+01
1.720086038112640381e-01,5.337128829956054688e+01
1.730086505413055420e-01,5.313350677490234375e+01
1.740086972713470459e-01,5.290352630615234375e+01
1.750087440013885498e-01,5.268104553222656250e+01
1.760088056325912476e-01,5.246572875976562500e+01
1.770088523626327515e-01,5.225730133056640625e+01
1.780088990926742554e-01,5.205549240112304688e+01
