t,V
0.000000000000000000e+00,6.000601196289062500e+02
1.000049989670515060e-03,5.632533569335937500e+02
2.000099979341030121e-03,5.292414550781250000e+02
3.000149969011545181e-03,4.977918701171875000e+02
4.000199958682060242e-03,4.686933593750000000e+02
5.000249948352575302e-03,4.417537841796875000e+02
6.000299938023090363e-03,4.167981567382812500e+02
7.000349927693605423e-03,3.936669616699218750e+02
8.000399917364120483e-03,3.722147521972656250e+02
9.000450372695922852e-03,3.523086547851562500e+02
1.000049989670515060e-02,3.338272705078125000e+02
1.100055035203695297e-02,3.166595764160156250e+02
1.200059987604618073e-02,3.007039184570312500e+02
1.300065033137798309e-02,2.858671875000000000e+02
1.400069985538721085e-02,2.720640258789062500e+02
1.500075031071901321e-02,2.592160949707031250e+02
1.600079983472824097e-02,2.472514953613281250e+02
1.700085029006004333e-02,2.361042022705078125e+02
1.800090074539184570e-02,2.257134552001953125e+02
1.900094933807849884e-02,2.160234069824218750e+02
2.000099979341030121e-02,2.069826507568359375e+02
2.100105024874210358e-02,1.985438385009765625e+02
2.200110070407390594e-02,1.906633148193359375e+02
2.300114929676055908e-02,1.833008728027343750e+02
2.400119975209236145e-02,1.764193878173828125e+02
2.500125020742416382e-02,1.699845886230468750e+02
2.600130066275596619e-02,1.639648437500000000e+02
2.700134925544261932e-02,1.583309173583984375e+02
2.800139971077442169e-02,1.530557861328125000e+02
2.900145016610622406e-02,1.481144561767578125e+02
3.000150062143802643e-02,1.434838104248046875e+02
3.100154921412467957e-02,1.391424407958984375e+02
3.200159966945648193e-02,1.350705108642578125e+02
3.300165012478828430e-02,1.312496795654296875e+02
3.400170058012008667e-02,1.276628952026367188e+02
3.500175103545188904e-02,1.242943801879882812e+02
3.600180149078369141e-02,1.211295013427734375e+02
3.700185194611549377e-02,1.181546478271484375e+02
3.800189867615699768e-02,1.153572235107421875e+02
3.900194913148880005e-02,1.127254867553710938e+02
4.000199958682060242e-02,1.102485733032226562e+02
4.100205004215240479e-02,1.079163436889648438e+02
4.200210049748420715e-02,1.057193908691406250e+02
4.300215095281600952e-02,1.036489639282226562e+02
4.400220140814781189e-02,1.016969375610351562e+02
4.500225186347961426e-02,9.985571289062500000e+01
4.600229859352111816e-02,9.811824035644531250e+01
4.700234904885292053e-02,9.647793579101562500e+01
4.800239950418472290e-02,9.492868804931640625e+01
4.900244995951652527e-02,9.346478271484375000e+01
5.000250041484832764e-02,9.208089447021484375e+01
5.100255087018013000e-02,9.077205657958984375e+01
5.200260132551193237e-02,8.953364562988281250e+01
5.300265178084373474e-02,8.836132049560546875e+01
5.400269851088523865e-02,8.725106811523437500e+01
5.500274896621704102e-02,8.619909667968750000e+01
5.600279942154884338e-02,8.520191192626953125e+01
5.700284987688064575e-02,8.425619506835937500e+01
5.800290033221244812e-02,8.335887145996093750e+01
5.900295078754425049e-02,8.250707244873046875e+01
6.000300124287605286e-02,8.169810485839843750e+01
6.100305169820785522e-02,8.092945098876953125e+01
6.200309842824935913e-02,8.019873809814453125e+01
6.300315260887145996e-02,7.950376892089843750e+01
6.400319933891296387e-02,7.884248352050781250e+01
6.500325351953506470e-02,7.821293640136718750e+01
6.600330024957656860e-02,7.761331176757812500e+01
6.700334697961807251e-02,7.704190063476562500e+01
6.800340116024017334e-02,7.649711608886718750e+01
6.900344789028167725e-02,7.597745513916015625e+01
7.000350207090377808e-02,7.548150634765625000e+01
7.100354880094528198e-02,7.500797271728515625e+01
7.200360298156738281e-02,7.455558776855468750e+01
7.300364971160888672e-02,7.412319183349609375e+01
7.400370389223098755e-02,7.370969390869140625e+01
7.500375062227249146e-02,7.331407165527343750e+01
7.600379735231399536e-02,7.293535614013671875e+01
7.700385153293609619e-02,7.257263183593750000e+01
7.800389826297760010e-02,7.222504425048828125e+01
7.900395244359970093e-02,7.189179229736328125e+01
8.000399917364120483e-02,7.157211303710937500e+01
8.100405335426330566e-02,7.126529693603515625e+01
8.200410008430480957e-02,7.097066497802734375e+01
8.300414681434631348e-02,7.068759155273437500e+01
8.400420099496841431e-02,7.041547393798828125e+01
8.500424772500991821e-02,7.015374755859375000e+01
8.600430190563201904e-02,6.990188598632812500e+01
8.700434863567352295e-02,6.965937805175781250e+01
8.800440281629562378e-02,6.942575836181640625e+01
8.900444954633712769e-02,6.920057678222656250e+01
9.000450372695922852e-02,6.898341369628906250e+01
9.100455045700073242e-02,6.877386474609375000e+01
9.200459718704223633e-02,6.857155609130859375e+01
9.300465136766433716e-02,6.837612915039062500e+01
9.400469809770584106e-02,6.818725585937500000e+01
9.500475227832794189e-02,6.800460815429687500e+01
9.600479900836944580e-02,6.782788085937500000e+01
9.700485318899154663e-02,6.765680694580078125e+01
9.800489991903305054e-02,6.749109649658203125e+01
9.900494664907455444e-02,6.733049774169921875e+01
1.000050008296966553e-01,6.717477416992187500e+01
1.010050475597381592e-01,6.702368927001953125e+01
1.020051017403602600e-01,6.687703704833984375e+01
1.030051484704017639e-01,6.673459625244140625e+01
1.040052026510238647e-01,6.659617614746093750e+01
1.050052493810653687e-01,6.646159362792968750e+01
1.060053035616874695e-01,6.633067321777343750e+01
1.070053502917289734e-01,6.620323944091796875e+01
1.080053970217704773e-01,6.607913970947265625e+01
1.090054512023925781e-01,6.595822143554687500e+01
1.100054979324340820e-01,6.584033966064453125e+01
1.110055521130561829e-01,6.572535705566406250e+01
1.120055988430976868e-01,6.561315155029296875e+01
1.130056530237197876e-01,6.550359344482421875e+01
1.140056997537612915e-01,6.539656066894531250e+01
1.150057539343833923e-01,6.529195404052734375e+01
1.160058006644248962e-01,6.518965911865234375e+01
1.170058473944664001e-01,6.508957672119140625e+01
1.180059015750885010e-01,6.499160766601562500e+01
1.190059483051300049e-01,6.489566802978515625e+01
1.200060024857521057e-01,6.480165863037109375e+01
1.210060492157936096e-01,6.470950317382812500e+01
1.220061033964157104e-01,6.461912536621093750e+01
1.230061501264572144e-01,6.453044891357421875e+01
1.240061968564987183e-01,6.444339752197265625e+01
1.250062435865402222e-01,6.435791015625000000e+01
1.260063052177429199e-01,6.427391052246093750e+01
1.270063519477844238e-01,6.419134521484375000e+01
1.280063986778259277e-01,6.411014556884765625e+01
1.290064454078674316e-01,6.403026580810546875e+01
1.300065070390701294e-01,6.395164108276367188e+01
1.310065537691116333e-01,6.387422943115234375e+01
1.320066004991531372e-01,6.379796981811523438e+01
1.330066472291946411e-01,6.372282409667968750e+01
1.340066939592361450e-01,6.364874267578125000e+01
1.350067555904388428e-01,6.357569122314453125e+01
1.360068023204803467e-01,6.350362014770507812e+01
1.370068490505218506e-01,6.343248748779296875e+01
1.380068957805633545e-01,6.336225891113281250e+01
1.390069574117660522e-01,6.329289627075195312e+01
1.400070041418075562e-01,6.322436904907226562e+01
1.410070508718490601e-01,6.315663528442382812e+01
1.420070976018905640e-01,6.308967590332031250e+01
1.430071443319320679e-01,6.302346038818359375e+01
1.440072059631347656e-01,6.295794677734375000e+01
1.450072526931762695e-01,6.289311981201171875e+01
1.460072994232177734e-01,6.282894515991210938e+01
1.470073461532592773e-01,6.276540374755859375e+01
1.480074077844619751e-01,6.270246887207031250e+01
1.490074545145034790e-01,6.264011764526367188e+01
1.500075012445449829e-01,6.257833480834960938e+01
1.510075479745864868e-01,6.251708602905273438e+01
1.520075947046279907e-01,6.245635604858398438e+01
1.530076563358306885e-01,6.239612960815429688e+01
1.540077030658721924e-01,6.233638381958007812e+01
1.550077497959136963e-01,6.227709960937500000e+01
1.560077965259552002e-01,6.221825790405273438e+01
1.570078432559967041e-01,6.215985107421875000e+01
1.580079048871994019e-01,6.210186004638671875e+01
1.590079516172409058e-01,6.204426956176757812e+01
1.600079983472824097e-01,6.198706054687500000e+01
1.610080450773239136e-01,6.193022537231445312e+01
1.620081067085266113e-01,6.187374496459960938e+01
1.630081534385681152e-01,6.181761169433593750e+01
1.640082001686096191e-01,6.176181030273437500e+01
1.650082468986511230e-01,6.170632934570312500e+01
1.660082936286926270e-01,6.165115356445312500e+01
1.670083552598953247e-01,6.159627914428710938e+01
1.680084019899368286e-01,6.154169464111328125e+01
1.690084487199783325e-01,6.148738479614257812e+01
1.700084954500198364e-01,6.143334197998046875e+01
1.710085570812225342e-01,6.137957000732421875e+01
1.720086038112640381e-01,6.132604217529296875e+01
1.730086505413055420e-01,6.127276229858398438e+01
1.740086972713470459e-01,6.121971511840820312e+01
1.750087440013885498e-01,6.116688919067382812e+01
1.760088056325912476e-01,6.111429214477539062e+01
1.770088523626327515e-01,6.106190872192382812e+01
1.780088990926742554e-01,6.100972747802734375e+01
1.790089458227157593e-01,6.095774459838867188e+01
1.800090074539184570e-01,6.090596008300781250e+01
1.810090541839599609e-01,6.085435867309570312e+01
1.820091009140014648e-01,6.080293655395507812e+01
1.830091476440429688e-01,6.075168991088867188e+01
1.840091943740844727e-01,6.070061874389648438e+01
