t,u0,u1,u2,u3
0.000000000000000000e+00,5.206028819084167480e-01,7.612718582153320312e+00,2.272576808929443359e+00,1.039140701293945312e+00
9.999999776482582092e-03,3.399277448654174805e+00,-2.830487489700317383e+00,6.572904586791992188e+00,6.960137486457824707e-01
1.999999955296516418e-02,3.317649126052856445e+00,-2.931449174880981445e+00,6.351527214050292969e+00,2.632213234901428223e-01
2.999999932944774628e-02,3.317331314086914062e+00,-2.935558319091796875e+00,6.349409103393554688e+00,2.568900585174560547e-01
3.999999910593032837e-02,3.327386617660522461e+00,-2.922901868820190430e+00,6.379812717437744141e+00,3.246546387672424316e-01
4.999999701976776123e-02,3.564944505691528320e+00,-2.482216596603393555e+00,6.874210357666015625e+00,1.374986290931701660e+00
5.999999865889549255e-02,3.542030096054077148e+00,-1.063314452767372131e-01,8.491430282592773438e+00,4.341236114501953125e+00
7.000000029802322388e-02,4.139863014221191406e+00,5.695151686668395996e-01,8.892239570617675781e+00,5.942964553833007812e+00
7.999999821186065674e-02,4.256875991821289062e+00,3.210548162460327148e+00,5.220428466796875000e+00,6.828111648559570312e+00
8.999999612569808960e-02,4.265656471252441406e+00,3.176142215728759766e+00,5.416069030761718750e+00,6.866728782653808594e+00
9.999999403953552246e-02,4.199425220489501953e+00,3.065996408462524414e+00,5.712917327880859375e+00,6.936993598937988281e+00
1.099999994039535522e-01,4.164825439453125000e+00,3.032009601593017578e+00,5.800971508026123047e+00,6.970004081726074219e+00
1.199999973177909851e-01,4.155613899230957031e+00,3.023212671279907227e+00,5.822152614593505859e+00,6.978447914123535156e+00
1.299999952316284180e-01,4.154860496520996094e+00,3.021653652191162109e+00,5.826083183288574219e+00,6.979065895080566406e+00
1.400000005960464478e-01,4.155365467071533203e+00,3.021190166473388672e+00,5.827749729156494141e+00,6.978550434112548828e+00
1.499999910593032837e-01,4.154452800750732422e+00,3.019632339477539062e+00,5.832373619079589844e+00,6.979366302490234375e+00
1.599999964237213135e-01,4.151150703430175781e+00,3.016226053237915039e+00,5.841664314270019531e+00,6.982397079467773438e+00
1.700000017881393433e-01,4.145089626312255859e+00,3.010778665542602539e+00,5.855787277221679688e+00,6.987940311431884766e+00
1.799999922513961792e-01,4.136110305786132812e+00,3.003326416015625000e+00,5.874097347259521484e+00,6.996059417724609375e+00
1.899999976158142090e-01,4.124136924743652344e+00,2.994016408920288086e+00,5.895458221435546875e+00,7.006704330444335938e+00
1.999999880790710449e-01,4.109171867370605469e+00,2.983074188232421875e+00,5.918398857116699219e+00,7.019719123840332031e+00
2.099999934434890747e-01,4.091347694396972656e+00,2.970815420150756836e+00,5.941268920898437500e+00,7.034805297851562500e+00
2.199999988079071045e-01,4.071004867553710938e+00,2.957688093185424805e+00,5.962407112121582031e+00,7.051460742950439453e+00
2.299999892711639404e-01,4.048758029937744141e+00,2.944320678710937500e+00,5.980279922485351562e+00,7.068903923034667969e+00
2.399999946355819702e-01,4.025491237640380859e+00,2.931561708450317383e+00,5.993553638458251953e+00,7.086029529571533203e+00
2.500000000000000000e-01,4.002200126647949219e+00,2.920479774475097656e+00,6.000990390777587891e+00,7.101393699645996094e+00
2.599999904632568359e-01,3.979634046554565430e+00,2.912345647811889648e+00,6.001118659973144531e+00,7.113220214843750000e+00
