t,c
0.000000000000000000e+00,6.305797851562500000e+03
9.999999776482582092e-03,5.606637207031250000e+03
1.999999955296516418e-02,5.119589355468750000e+03
2.999999932944774628e-02,4.827589355468750000e+03
3.999999910593032837e-02,4.717501953125000000e+03
4.999999701976776123e-02,4.798597656250000000e+03
5.999999865889549255e-02,5.100104980468750000e+03
7.000000029802322388e-02,5.613894042968750000e+03
7.999999821186065674e-02,6.373663574218750000e+03
8.999999612569808960e-02,7.504986328125000000e+03
9.999999403953552246e-02,9.043324218750000000e+03
1.099999994039535522e-01,1.106696093750000000e+04
1.199999973177909851e-01,1.366321875000000000e+04
1.299999952316284180e-01,1.691951367187500000e+04
1.400000005960464478e-01,2.091812695312500000e+04
1.499999910593032837e-01,2.572957812500000000e+04
1.599999964237213135e-01,3.140499023437500000e+04
1.700000017881393433e-01,3.796812500000000000e+04
1.799999922513961792e-01,4.540778906250000000e+04
1.899999976158142090e-01,5.367139453125000000e+04
1.999999880790710449e-01,6.266050390625000000e+04
2.099999934434890747e-01,7.222910156250000000e+04
2.199999988079071045e-01,8.218503125000000000e+04
2.299999892711639404e-01,9.229507031250000000e+04
2.399999946355819702e-01,1.022934531250000000e+05
2.500000000000000000e-01,1.118935000000000000e+05
2.599999904632568359e-01,1.208019609375000000e+05
2.699999809265136719e-01,1.287349062500000000e+05
2.800000011920928955e-01,1.354346562500000000e+05
2.899999916553497314e-01,1.406866250000000000e+05
2.999999821186065674e-01,1.443356562500000000e+05
3.100000023841857910e-01,1.463010000000000000e+05
3.199999928474426270e-01,1.465875625000000000e+05
3.299999833106994629e-01,1.452892656250000000e+05
3.400000035762786865e-01,1.425744375000000000e+05
3.499999940395355225e-01,1.386360000000000000e+05
3.599999845027923584e-01,1.336457500000000000e+05
3.700000047683715820e-01,1.277228125000000000e+05
3.799999952316284180e-01,1.209334062500000000e+05
3.899999856948852539e-01,1.133647187500000000e+05
3.999999761581420898e-01,1.051576640625000000e+05
4.099999964237213135e-01,9.649392187500000000e+04
4.199999868869781494e-01,8.760387500000000000e+04
4.299999773502349854e-01,7.875879687500000000e+04
4.399999976158142090e-01,7.017757031250000000e+04
4.499999880790710449e-01,6.195901562500000000e+04
4.599999785423278809e-01,5.418059375000000000e+04
4.699999988079071045e-01,4.690986718750000000e+04
4.799999892711639404e-01,4.021016796875000000e+04
4.899999797344207764e-01,3.416505468750000000e+04
5.000000000000000000e-01,2.878647656250000000e+04
5.099999904632568359e-01,2.403970312500000000e+04
5.199999809265136719e-01,1.989699804687500000e+04
5.299999713897705078e-01,1.636343066406250000e+04
5.399999618530273438e-01,1.337083984375000000e+04
5.500000119209289551e-01,1.082425781250000000e+04
5.600000023841857910e-01,8.691012695312500000e+03
5.699999928474426270e-01,6.949622558593750000e+03
5.799999833106994629e-01,5.554265625000000000e+03
5.899999737739562988e-01,4.454067871093750000e+03
5.999999642372131348e-01,3.621858642578125000e+03
6.100000143051147461e-01,3.039581787109375000e+03
6.200000047683715820e-01,2.695467529296875000e+03
6.299999952316284180e-01,2.584607177734375000e+03
6.399999856948852539e-01,2.709233154296875000e+03
6.499999761581420898e-01,3.078543457031250000e+03
6.599999666213989258e-01,3.708351806640625000e+03
6.699999570846557617e-01,4.620547851562500000e+03
6.800000071525573730e-01,5.842215332031250000e+03
