t,x0,x1,x2,x3,x4,x5,x6,x7
0.000000000000000000e+00,1.111000061035156250e+00,7.585328817367553711e-01,1.111000061035156250e+00,7.758166790008544922e-01,1.111000061035156250e+00,7.585433721542358398e-01,1.111000061035156250e+00,7.625306844711303711e-01
9.999999776482582092e-03,1.118585348129272461e+00,4.287838339805603027e-01,1.118758201599121094e+00,4.072105288505554199e-01,1.118585467338562012e+00,4.335997700691223145e-01,1.118625402450561523e+00,4.229568243026733398e-01
1.999999955296516418e-02,1.122873187065124512e+00,9.840416908264160156e-02,1.122830271720886230e+00,4.285526275634765625e-02,1.122921466827392578e+00,1.059200167655944824e-01,1.122854948043823242e+00,8.200374245643615723e-02
2.999999932944774628e-02,1.123857259750366211e+00,-2.311351299285888672e-01,1.123258829116821289e+00,-3.158617317676544189e-01,1.123980641365051270e+00,-2.223006486892700195e-01,1.123674988746643066e+00,-2.573881149291992188e-01
3.999999910593032837e-02,1.121545910835266113e+00,-5.586864948272705078e-01,1.120100259780883789e+00,-6.679490804672241211e-01,1.121757626533508301e+00,-5.496954917907714844e-01,1.121101140975952148e+00,-5.938715934753417969e-01
4.999999701976776123e-02,1.115959048271179199e+00,-8.821693658828735352e-01,1.113420724868774414e+00,-1.010657429695129395e+00,1.116260647773742676e+00,-8.730253577232360840e-01,1.115162372589111328e+00,-9.221619367599487305e-01
5.999999865889549255e-02,1.107137322425842285e+00,-1.201633095741271973e+00,1.103314161300659180e+00,-1.334572911262512207e+00,1.107530355453491211e+00,-1.186101436614990234e+00,1.105940699577331543e+00,-1.232757329940795898e+00
7.000000029802322388e-02,1.095121026039123535e+00,-1.513241410255432129e+00,1.089968442916870117e+00,-1.646299600601196289e+00,1.095669388771057129e+00,-1.492918968200683594e+00,1.093613147735595703e+00,-1.530400514602661133e+00
7.999999821186065674e-02,1.079988598823547363e+00,-1.818046331405639648e+00,1.073505401611328125e+00,-1.935822248458862305e+00,1.080740213394165039e+00,-1.810819864273071289e+00,1.078309178352355957e+00,-1.817081809043884277e+00
8.999999612569808960e-02,1.061808109283447266e+00,-2.115509986877441406e+00,1.054147124290466309e+00,-2.214577198028564453e+00,1.062631964683532715e+00,-2.121329069137573242e+00,1.060138344764709473e+00,-2.095603942871093750e+00
9.999999403953552246e-02,1.040652990341186523e+00,-2.405005216598510742e+00,1.032001376152038574e+00,-2.482184410095214844e+00,1.041418671607971191e+00,-2.422770738601684570e+00,1.039182305335998535e+00,-2.364838123321533203e+00
1.099999994039535522e-01,1.016602993011474609e+00,-2.685439586639404297e+00,1.007179498672485352e+00,-2.737576246261596680e+00,1.017190933227539062e+00,-2.715000629425048828e+00,1.015533924102783203e+00,-2.624029159545898438e+00
1.199999973177909851e-01,9.897485971450805664e-01,-2.955777406692504883e+00,9.798037409782409668e-01,-2.979975938796997070e+00,9.900408983230590820e-01,-2.997277021408081055e+00,9.892936348915100098e-01,-2.872419595718383789e+00
1.299999952316284180e-01,9.601908326148986816e-01,-3.215103864669799805e+00,9.500039815902709961e-01,-3.208750247955322266e+00,9.600681066513061523e-01,-3.268669128417968750e+00,9.605694413185119629e-01,-3.109225273132324219e+00
1.400000005960464478e-01,9.280397891998291016e-01,-3.462585926055908203e+00,9.179164767265319824e-01,-3.423355579376220703e+00,9.273813962936401367e-01,-3.528219461441040039e+00,9.294772148132324219e-01,-3.333682537078857422e+00
1.499999910593032837e-01,8.934139013290405273e-01,-3.697455644607543945e+00,8.836829066276550293e-01,-3.623320579528808594e+00,8.920992016792297363e-01,-3.774993181228637695e+00,8.961403965950012207e-01,-3.545071601867675781e+00
1.599999964237213135e-01,8.564393520355224609e-01,-3.919004440307617188e+00,8.474497199058532715e-01,-3.808239936828613281e+00,8.543492555618286133e-01,-4.008099079132080078e+00,8.606896996498107910e-01,-3.742727279663085938e+00
1.700000017881393433e-01,8.172492980957031250e-01,-4.126583576202392578e+00,8.093672990798950195e-01,-3.977772235870361328e+00,8.142682909965515137e-01,-4.226701736450195312e+00,8.232624530792236328e-01,-3.926044225692749023e+00
1.799999922513961792e-01,7.759834527969360352e-01,-4.319606304168701172e+00,7.695896029472351074e-01,-4.131639003753662109e+00,7.720012664794921875e-01,-4.430029392242431641e+00,7.840020060539245605e-01,-4.094480991363525391e+00
1.899999976158142090e-01,7.327873706817626953e-01,-4.497548103332519531e+00,7.282732129096984863e-01,-4.269623279571533203e+00,7.277009487152099609e-01,-4.617383956909179688e+00,7.430571913719177246e-01,-4.247561454772949219e+00
1.999999880790710449e-01,6.878119111061096191e-01,-4.659949302673339844e+00,6.855769753456115723e-01,-4.391569137573242188e+00,6.815271377563476562e-01,-4.788145542144775391e+00,7.005815505981445312e-01,-4.384878635406494141e+00
2.099999934434890747e-01,6.412124037742614746e-01,-4.806414604187011719e+00,6.416612863540649414e-01,-4.497380256652832031e+00,6.336456537246704102e-01,-4.941779613494873047e+00,6.567327380180358887e-01,-4.506096839904785156e+00
2.199999988079071045e-01,5.931482315063476562e-01,-4.936612129211425781e+00,5.966874957084655762e-01,-4.587016582489013672e+00,5.842278599739074707e-01,-5.077841758728027344e+00,6.116717457771301270e-01,-4.610953330993652344e+00
2.299999892711639404e-01,5.437821149826049805e-01,-5.050271511077880859e+00,5.508173108100891113e-01,-4.660491943359375000e+00,5.334494709968566895e-01,-5.195978641510009766e+00,5.655621886253356934e-01,-4.699262142181396484e+00
2.399999946355819702e-01,4.932793974876403809e-01,-5.147180080413818359e+00,5.042123794555664062e-01,-4.717869281768798828e+00,4.814896881580352783e-01,-5.295929431915283203e+00,5.185695886611938477e-01,-4.770916938781738281e+00
2.500000000000000000e-01,4.418075978755950928e-01,-5.227180004119873047e+00,4.570336937904357910e-01,-4.759256839752197266e+00,4.285303950309753418e-01,-5.377525806427001953e+00,4.708604216575622559e-01,-4.825893878936767578e+00
2.599999904632568359e-01,3.895357847213745117e-01,-5.290170192718505859e+00,4.094411134719848633e-01,-4.784803390502929688e+00,3.747551441192626953e-01,-5.440693378448486328e+00,4.226014912128448486e-01,-4.864254951477050781e+00
2.699999809265136719e-01,3.366340994834899902e-01,-5.336110115051269531e+00,3.615930676460266113e-01,-4.794692993164062500e+00,3.203482031822204590e-01,-5.485460758209228516e+00,3.739589452743530273e-01,-4.886148929595947266e+00
2.800000011920928955e-01,2.832730114459991455e-01,-5.365034580230712891e+00,3.136461377143859863e-01,-4.789136409759521484e+00,2.654936015605926514e-01,-5.511976718902587891e+00,3.250974416732788086e-01,-4.891821384429931641e+00
2.899999916553497314e-01,2.296226620674133301e-01,-5.377075195312500000e+00,2.657547593116760254e-01,-4.768351554870605469e+00,2.103738337755203247e-01,-5.520551204681396484e+00,2.761792242527008057e-01,-4.881634235382080078e+00
2.999999821186065674e-01,1.758519113063812256e-01,-5.372495651245117188e+00,2.180712521076202393e-01,-4.732520103454589844e+00,1.551683247089385986e-01,-5.511732578277587891e+00,2.273628860712051392e-01,-4.856113910675048828e+00
3.100000023841857910e-01,1.221269518136978149e-01,-5.351735591888427734e+00,1.707460582256317139e-01,-4.681689262390136719e+00,1.000510007143020630e-01,-5.486428737640380859e+00,1.788017451763153076e-01,-4.816044807434082031e+00
3.199999928474426270e-01,6.860959529876708984e-02,-5.315439701080322266e+00,1.239291653037071228e-01,-4.615585803985595703e+00,4.518671333789825439e-02,-5.446056365966796875e+00,1.306412965059280396e-01,-4.762617111206054688e+00
3.299999833106994629e-01,1.545520126819610596e-02,-5.264453411102294922e+00,7.777330279350280762e-02,-4.533404827117919922e+00,-9.273849427700042725e-03,-5.392659664154052734e+00,8.301512897014617920e-02,-4.697571277618408203e+00
3.400000035762786865e-01,-3.718933090567588806e-02,-5.199727058410644531e+00,3.243925422430038452e-02,-4.434000968933105469e+00,-6.320044398307800293e-02,-5.328784465789794922e+00,3.603941574692726135e-02,-4.622970581054687500e+00
3.499999940395355225e-01,-8.918660134077072144e-02,-5.121924877166748047e+00,-1.190075278282165527e-02,-4.316910266876220703e+00,-1.164882928133010864e-01,-5.256738662719726562e+00,-1.019028946757316589e-02,-4.540173053741455078e+00
3.599999845027923584e-01,-1.404058486223220825e-01,-5.031117916107177734e+00,-5.506985634565353394e-02,-4.183025360107421875e+00,-1.690556704998016357e-01,-5.177914619445800781e+00,-5.559201911091804504e-02,-4.449292659759521484e+00
3.700000047683715820e-01,-1.907170265913009644e-01,-4.926934719085693359e+00,-9.690010547637939453e-02,-4.034136295318603516e+00,-2.208348214626312256e-01,-5.092092037200927734e+00,-1.000849455595016479e-01,-4.349631309509277344e+00
3.799999952316284180e-01,-2.399863749742507935e-01,-4.808884620666503906e+00,-1.372414678335189819e-01,-3.872340679168701172e+00,-2.717557549476623535e-01,-4.997201919555664062e+00,-1.435812562704086304e-01,-4.240036487579345703e+00
3.899999856948852539e-01,-2.880752086639404297e-01,-4.676898002624511719e+00,-1.759648770093917847e-01,-3.699596643447875977e+00,-3.217277824878692627e-01,-4.890924930572509766e+00,-1.859816163778305054e-01,-4.119524002075195312e+00
3.999999761581420898e-01,-3.348441720008850098e-01,-4.531521797180175781e+00,-2.129608392715454102e-01,-3.517670869827270508e+00,-3.706370294094085693e-01,-4.771591186523437500e+00,-2.271768599748611450e-01,-3.987374305725097656e+00
4.099999964237213135e-01,-3.801593780517578125e-01,-4.373867034912109375e+00,-2.481375485658645630e-01,-3.328207969665527344e+00,-4.183529317378997803e-01,-4.638170719146728516e+00,-2.670505940914154053e-01,-3.842582225799560547e+00
4.199999868869781494e-01,-4.238980412483215332e-01,-4.204728126525878906e+00,-2.814196348190307617e-01,-3.132191658020019531e+00,-4.647346436977386475e-01,-4.491207122802734375e+00,-3.054764270782470703e-01,-3.685415506362915039e+00
4.299999773502349854e-01,-4.659453332424163818e-01,-4.024854660034179688e+00,-3.127415478229522705e-01,-2.929921865463256836e+00,-5.096467137336730957e-01,-4.333403587341308594e+00,-3.423305749893188477e-01,-3.517203092575073242e+00
4.399999976158142090e-01,-5.061938762664794922e-01,-3.835250139236450195e+00,-3.420407772064208984e-01,-2.722261190414428711e+00,-5.529807209968566895e-01,-4.167137622833251953e+00,-3.775026202201843262e-01,-3.338491678237915039e+00
4.499999880790710449e-01,-5.445463657379150391e-01,-3.635589599609375000e+00,-3.692633807659149170e-01,-2.511564016342163086e+00,-5.946521162986755371e-01,-3.991891384124755859e+00,-4.108875393867492676e-01,-3.149513483047485352e+00
4.599999785423278809e-01,-5.809022784233093262e-01,-3.425446033477783203e+00,-3.943790197372436523e-01,-2.300011634826660156e+00,-6.345710158348083496e-01,-3.806935310363769531e+00,-4.423826634883880615e-01,-2.951098203659057617e+00
4.699999988079071045e-01,-6.151567101478576660e-01,-3.204450845718383789e+00,-4.173791408538818359e-01,-2.090412378311157227e+00,-6.726403832435607910e-01,-3.611885547637939453e+00,-4.718936383724212646e-01,-2.744399070739746094e+00
4.799999892711639404e-01,-6.472012400627136230e-01,-2.973812103271484375e+00,-4.382832646369934082e-01,-1.884043574333190918e+00,-7.087592482566833496e-01,-3.406767845153808594e+00,-4.993376135826110840e-01,-2.529964208602905273e+00
4.899999797344207764e-01,-6.769393682479858398e-01,-2.739185094833374023e+00,-4.571236968040466309e-01,-1.679886341094970703e+00,-7.428269386291503906e-01,-3.193638324737548828e+00,-5.246372818946838379e-01,-2.309611797332763672e+00
5.000000000000000000e-01,-7.043312191963195801e-01,-2.502162694931030273e+00,-4.739225506782531738e-01,-1.476940989494323730e+00,-7.747633457183837891e-01,-2.973307609558105469e+00,-5.477334260940551758e-01,-2.084962129592895508e+00
5.099999904632568359e-01,-7.293528318405151367e-01,-2.259298086166381836e+00,-4.886919558048248291e-01,-1.270858883857727051e+00,-8.044964075088500977e-01,-2.745669603347778320e+00,-5.685830712318420410e-01,-1.859225511550903320e+00
5.199999809265136719e-01,-7.519457936286926270e-01,-2.010767459869384766e+00,-5.014005303382873535e-01,-1.060966968536376953e+00,-8.319531083106994629e-01,-2.511201858520507812e+00,-5.871753096580505371e-01,-1.632888436317443848e+00
5.299999713897705078e-01,-7.720534801483154297e-01,-1.767680048942565918e+00,-5.120102167129516602e-01,-8.617188334465026855e-01,-8.570651412010192871e-01,-2.273558139801025391e+00,-6.035041809082031250e-01,-1.409111738204956055e+00
5.399999618530273438e-01,-7.897303104400634766e-01,-1.530902743339538574e+00,-5.206273794174194336e-01,-6.724514961242675781e-01,-8.798007369041442871e-01,-2.030545234680175781e+00,-6.175953149795532227e-01,-1.188411712646484375e+00
5.500000119209289551e-01,-8.050393462181091309e-01,-1.293057322502136230e+00,-5.273519158363342285e-01,-4.858376681804656982e-01,-9.001061916351318359e-01,-1.779443502426147461e+00,-6.294794082641601562e-01,-9.668545722961425781e-01
5.600000023841857910e-01,-8.179699182510375977e-01,-1.053549528121948242e+00,-5.322102904319763184e-01,-3.009672164916992188e-01,-9.179006218910217285e-01,-1.521936178207397461e+00,-6.391479372978210449e-01,-7.456490397453308105e-01
5.699999928474426270e-01,-8.285053968429565430e-01,-8.149059414863586426e-01,-5.352199673652648926e-01,-1.147678643465042114e-01,-9.331200122833251953e-01,-1.260964870452880859e+00,-6.466044187545776367e-01,-5.292218923568725586e-01
5.799999833106994629e-01,-8.366544842720031738e-01,-5.783677697181701660e-01,-5.363676548004150391e-01,7.525938749313354492e-02,-9.457296729087829590e-01,-9.968584179878234863e-01,-6.518966555595397949e-01,-3.199511468410491943e-01
5.899999737739562988e-01,-8.424381613731384277e-01,-3.423523008823394775e-01,-5.356150865554809570e-01,2.654663324356079102e-01,-9.556982517242431641e-01,-7.290288209915161133e-01,-6.550961732864379883e-01,-1.154830604791641235e-01
5.999999642372131348e-01,-8.458616733551025391e-01,-1.062488406896591187e-01,-5.329604148864746094e-01,4.525780081748962402e-01,-9.629885554313659668e-01,-4.582552611827850342e-01,-6.562510132789611816e-01,8.601836860179901123e-02
6.100000143051147461e-01,-8.469241857528686523e-01,1.296756416559219360e-01,-5.284346342086791992e-01,6.350313425064086914e-01,-9.675710797309875488e-01,-1.855064034461975098e-01,-6.553908586502075195e-01,2.849212288856506348e-01
6.200000047683715820e-01,-8.456274271011352539e-01,3.648361563682556152e-01,-5.220842957496643066e-01,8.120343685150146484e-01,-9.694261550903320312e-01,8.824703097343444824e-02,-6.525416374206542969e-01,4.809431433677673340e-01
