t,V
0.000000000000000000e+00,4.492262695312500000e+03
9.999999776482582092e-03,4.463094238281250000e+03
1.999999955296516418e-02,4.432048339843750000e+03
2.999999932944774628e-02,4.399640625000000000e+03
3.999999910593032837e-02,4.366158203125000000e+03
4.999999701976776123e-02,4.331708007812500000e+03
5.999999865889549255e-02,4.295649902343750000e+03
7.000000029802322388e-02,4.258042480468750000e+03
7.999999821186065674e-02,4.222176269531250000e+03
8.999999612569808960e-02,4.185675781250000000e+03
9.999999403953552246e-02,4.148425292968750000e+03
1.099999994039535522e-01,4.110629394531250000e+03
1.199999973177909851e-01,4.072350830078125000e+03
1.299999952316284180e-01,4.033575927734375000e+03
1.400000005960464478e-01,3.994248779296875000e+03
1.499999910593032837e-01,3.954285156250000000e+03
1.599999964237213135e-01,3.913582763671875000e+03
1.700000017881393433e-01,3.872028564453125000e+03
1.799999922513961792e-01,3.829507568359375000e+03
1.899999976158142090e-01,3.785912841796875000e+03
1.999999880790710449e-01,3.741153320312500000e+03
2.099999934434890747e-01,3.695161376953125000e+03
2.199999988079071045e-01,3.647901855468750000e+03
2.299999892711639404e-01,3.599374755859375000e+03
2.399999946355819702e-01,3.549617919921875000e+03
2.500000000000000000e-01,3.498709472656250000e+03
2.599999904632568359e-01,3.446770507812500000e+03
2.699999809265136719e-01,3.393972656250000000e+03
2.800000011920928955e-01,3.340555664062500000e+03
2.899999916553497314e-01,3.286864013671875000e+03
2.999999821186065674e-01,3.233414306640625000e+03
3.100000023841857910e-01,3.180999511718750000e+03
3.199999928474426270e-01,3.130804199218750000e+03
3.299999833106994629e-01,3.084477783203125000e+03
3.400000035762786865e-01,3.043963623046875000e+03
3.499999940395355225e-01,3.010741210937500000e+03
3.599999845027923584e-01,2.985241943359375000e+03
3.700000047683715820e-01,2.966548339843750000e+03
3.799999952316284180e-01,2.952456787109375000e+03
3.899999856948852539e-01,2.940796630859375000e+03
3.999999761581420898e-01,2.930063476562500000e+03
4.099999964237213135e-01,2.919300048828125000e+03
4.199999868869781494e-01,2.908539550781250000e+03
4.299999773502349854e-01,2.899085205078125000e+03
4.399999976158142090e-01,2.891891845703125000e+03
4.499999880790710449e-01,2.885926513671875000e+03
4.599999785423278809e-01,2.880152832031250000e+03
4.699999988079071045e-01,2.873846679687500000e+03
4.799999892711639404e-01,2.866797851562500000e+03
4.899999797344207764e-01,2.860644531250000000e+03
5.000000000000000000e-01,2.855423583984375000e+03
5.099999904632568359e-01,2.849959716796875000e+03
5.199999809265136719e-01,2.843916992187500000e+03
5.299999713897705078e-01,2.839927246093750000e+03
5.399999618530273438e-01,2.836534423828125000e+03
5.500000119209289551e-01,2.831183349609375000e+03
5.600000023841857910e-01,2.824030761718750000e+03
5.699999928474426270e-01,2.815822021484375000e+03
5.799999833106994629e-01,2.806407470703125000e+03
5.899999737739562988e-01,2.795297851562500000e+03
5.999999642372131348e-01,2.782469238281250000e+03
6.100000143051147461e-01,2.768050048828125000e+03
6.200000047683715820e-01,2.752201660156250000e+03
6.299999952316284180e-01,2.735089599609375000e+03
6.399999856948852539e-01,2.716868164062500000e+03
6.499999761581420898e-01,2.697673583984375000e+03
6.599999666213989258e-01,2.677620117187500000e+03
6.699999570846557617e-01,2.656801025390625000e+03
6.800000071525573730e-01,2.635289550781250000e+03
6.899999976158142090e-01,2.613142089843750000e+03
6.999999880790710449e-01,2.590397705078125000e+03
7.099999785423278809e-01,2.567078125000000000e+03
7.199999690055847168e-01,2.543187988281250000e+03
7.299999594688415527e-01,2.518712158203125000e+03
7.400000095367431641e-01,2.493616455078125000e+03
7.500000000000000000e-01,2.467846923828125000e+03
7.599999904632568359e-01,2.441334716796875000e+03
7.699999809265136719e-01,2.414005126953125000e+03
7.799999713897705078e-01,2.385787109375000000e+03
7.899999618530273438e-01,2.356621093750000000e+03
7.999999523162841797e-01,2.326458740234375000e+03
8.100000023841857910e-01,2.295252929687500000e+03
8.199999928474426270e-01,2.262948486328125000e+03
8.299999833106994629e-01,2.229471923828125000e+03
8.399999737739562988e-01,2.194739990234375000e+03
8.499999642372131348e-01,2.158687744140625000e+03
8.599999547004699707e-01,2.121305419921875000e+03
8.700000047683715820e-01,2.082635742187500000e+03
8.799999952316284180e-01,2.042725830078125000e+03
8.899999856948852539e-01,2.001590332031250000e+03
8.999999761581420898e-01,1.959202514648437500e+03
9.099999666213989258e-01,1.915523681640625000e+03
9.199999570846557617e-01,1.870608154296875000e+03
9.300000071525573730e-01,1.824750854492187500e+03
9.399999976158142090e-01,1.778465576171875000e+03
9.499999880790710449e-01,1.732270141601562500e+03
9.599999785423278809e-01,1.686539794921875000e+03
9.699999690055847168e-01,1.641514160156250000e+03
9.799999594688415527e-01,1.597369873046875000e+03
9.899999499320983887e-01,1.554269897460937500e+03
1.000000000000000000e+00,1.512356933593750000e+03
1.009999990463256836e+00,1.471744384765625000e+03
1.019999980926513672e+00,1.432554931640625000e+03
1.029999971389770508e+00,1.394967285156250000e+03
1.039999961853027344e+00,1.359286010742187500e+03
1.049999952316284180e+00,1.326046752929687500e+03
1.059999942779541016e+00,1.295484619140625000e+03
1.069999933242797852e+00,1.266956542968750000e+03
1.079999923706054688e+00,1.240292480468750000e+03
1.090000033378601074e+00,1.215896240234375000e+03
1.100000023841857910e+00,1.194146240234375000e+03
1.110000014305114746e+00,1.174993286132812500e+03
1.120000004768371582e+00,1.158135131835937500e+03
1.129999995231628418e+00,1.143426391601562500e+03
1.139999985694885254e+00,1.130883178710937500e+03
1.149999976158142090e+00,1.120705688476562500e+03
1.159999966621398926e+00,1.112870361328125000e+03
1.169999957084655762e+00,1.106616455078125000e+03
