t,u0,u1,u2,u3
0.000000000000000000e+00,-2.640459251403808594e+01,-4.442180156707763672e+00,-4.126895523071289062e+01,-1.420722389221191406e+01
1.001000963151454926e-02,-1.949645042419433594e+01,-3.815818786621093750e+00,-2.560941123962402344e+01,-1.108144283294677734e+01
2.002001926302909851e-02,-1.340111541748046875e+01,-3.238549709320068359e+00,-1.263211059570312500e+01,-8.232700347900390625e+00
3.003003075718879700e-02,-7.878098487854003906e+00,-2.699187278747558594e+00,-1.481994509696960449e+00,-5.583283901214599609e+00
4.004003852605819702e-02,-2.746601343154907227e+00,-2.186714649200439453e+00,8.373798370361328125e+00,-3.066452980041503906e+00
5.005005002021789551e-02,2.126816034317016602e+00,-1.690497756004333496e+00,1.725643157958984375e+01,-6.255527734756469727e-01
6.006006151437759399e-02,6.835255146026611328e+00,-1.200501561164855957e+00,2.533919906616210938e+01,1.786163568496704102e+00
7.007007300853729248e-02,1.143545627593994141e+01,-7.075038552284240723e-01,3.268883514404296875e+01,4.205229282379150391e+00
8.008007705211639404e-02,1.595033264160156250e+01,-2.033096998929977417e-01,3.929674530029296875e+01,6.657371044158935547e+00
9.009008854627609253e-02,2.037129592895507812e+01,3.190434277057647705e-01,4.510639572143554688e+01,9.156821250915527344e+00
1.001001000404357910e-01,2.466130828857421875e+01,8.650909662246704102e-01,5.003932189941406250e+01,1.170571327209472656e+01
1.101101115345954895e-01,2.875937461853027344e+01,1.438767194747924805e+00,5.401970672607421875e+01,1.429377174377441406e+01
1.201201230287551880e-01,3.258692550659179688e+01,2.042259454727172852e+00,5.699584197998046875e+01,1.689853286743164062e+01
1.301301270723342896e-01,3.605598449707031250e+01,2.675898551940917969e+00,5.895602416992187500e+01,1.948621368408203125e+01
1.401401460170745850e-01,3.907875061035156250e+01,3.338100910186767578e+00,5.993677520751953125e+01,2.201341438293457031e+01
1.501501500606536865e-01,4.157751846313476562e+01,4.025372505187988281e+00,6.002243041992187500e+01,2.442970085144042969e+01
1.601601541042327881e-01,4.349377059936523438e+01,4.732378482818603516e+00,5.933698654174804688e+01,2.668094062805175781e+01
1.701701730489730835e-01,4.479511642456054688e+01,5.452097415924072266e+00,5.803046035766601562e+01,2.871321296691894531e+01
1.801801770925521851e-01,4.547904205322265625e+01,6.176049709320068359e+00,5.626300430297851562e+01,3.047691154479980469e+01
1.901901960372924805e-01,4.557290649414062500e+01,6.894608974456787109e+00,5.418990707397460938e+01,3.193063545227050781e+01
2.002002000808715820e-01,4.513053512573242188e+01,7.597372055053710938e+00,5.194987106323242188e+01,3.304438781738281250e+01
2.102102041244506836e-01,4.422597885131835938e+01,8.273590087890625000e+00,4.965763473510742188e+01,3.380170059204101562e+01
