t,x0,x1,x2,x3,x4,x5,x6,x7
0.000000000000000000e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00
1.001000963151454926e-02,1.111000061035156250e+00,6.364012956619262695e-01,1.111000061035156250e+00,7.211362123489379883e-01,1.111000061035156250e+00,5.610406994819641113e-01,1.111000061035156250e+00,6.933737993240356445e-01
2.002001926302909851e-02,1.117364048957824707e+00,2.058919370174407959e-01,1.118211388587951660e+00,3.491781055927276611e-01,1.116610527038574219e+00,9.393906593322753906e-02,1.117933750152587891e+00,3.021195232868194580e-01
3.003003075718879700e-02,1.119422912597656250e+00,-1.957765519618988037e-01,1.121703147888183594e+00,-1.528325676918029785e-02,1.117549896240234375e+00,-3.151617348194122314e-01,1.120954990386962891e+00,-7.477557659149169922e-02
4.004003852605819702e-02,1.117465138435363770e+00,-5.709621906280517578e-01,1.121550321578979492e+00,-3.715722262859344482e-01,1.114398241043090820e+00,-6.742694377899169922e-01,1.120207190513610840e+00,-4.376587569713592529e-01
5.005005002021789551e-02,1.111755490303039551e+00,-9.206242561340332031e-01,1.117834568023681641e+00,-7.189424037933349609e-01,1.107655525207519531e+00,-9.877926111221313477e-01,1.115830659866333008e+00,-7.863286733627319336e-01
6.006006151437759399e-02,1.102549195289611816e+00,-1.244674682617187500e+00,1.110645174980163574e+00,-1.056588172912597656e+00,1.097777605056762695e+00,-1.257950544357299805e+00,1.107967376708984375e+00,-1.120124936103820801e+00
7.007007300853729248e-02,1.090102434158325195e+00,-1.542248845100402832e+00,1.100079298019409180e+00,-1.383654832839965820e+00,1.085198044776916504e+00,-1.485740780830383301e+00,1.096766114234924316e+00,-1.437999486923217773e+00
8.008007705211639404e-02,1.074679970741271973e+00,-1.811936497688293457e+00,1.086242794990539551e+00,-1.699246048927307129e+00,1.070340633392333984e+00,-1.671661496162414551e+00,1.082386136054992676e+00,-1.738579273223876953e+00
9.009008854627609253e-02,1.056560635566711426e+00,-2.051999568939208984e+00,1.069250345230102539e+00,-2.002431392669677734e+00,1.053624033927917480e+00,-1.816278100013732910e+00,1.065000295639038086e+00,-2.020227432250976562e+00
1.001001000404357910e-01,1.036040663719177246e+00,-2.260592699050903320e+00,1.049226045608520508e+00,-2.292252779006958008e+00,1.035461306571960449e+00,-1.920662999153137207e+00,1.044798016548156738e+00,-2.281108856201171875e+00
1.101101115345954895e-01,1.013434767723083496e+00,-2.435992240905761719e+00,1.026303529739379883e+00,-2.567732095718383789e+00,1.016254663467407227e+00,-1.986705064773559570e+00,1.021986961364746094e+00,-2.519267320632934570e+00
1.201201230287551880e-01,9.890748262405395508e-01,-2.576830387115478516e+00,1.000626206398010254e+00,-2.827880144119262695e+00,9.963876008987426758e-01,-2.017271995544433594e+00,9.967942833900451660e-01,-2.732716560363769531e+00
1.301301270723342896e-01,9.633065462112426758e-01,-2.682319402694702148e+00,9.723473787307739258e-01,-3.071707487106323242e+00,9.762148857116699219e-01,-2.016212463378906250e+00,9.694671034812927246e-01,-2.919547796249389648e+00
1.401401460170745850e-01,9.364833831787109375e-01,-2.752446413040161133e+00,9.416303038597106934e-01,-3.298238515853881836e+00,9.560527801513671875e-01,-1.988203644752502441e+00,9.402716159820556641e-01,-3.078048706054687500e+00
1.501501500606536865e-01,9.089589118957519531e-01,-2.788110733032226562e+00,9.086478948593139648e-01,-3.506529092788696289e+00,9.361707568168640137e-01,-1.938471794128417969e+00,9.094911217689514160e-01,-3.206832885742187500e+00
1.601601541042327881e-01,8.810778260231018066e-01,-2.791183710098266602e+00,8.735826015472412109e-01,-3.695687055587768555e+00,9.167860150337219238e-01,-1.872439265251159668e+00,8.774228096008300781e-01,-3.304964303970336914e+00
