t,V
0.000000000000000000e+00,4.522341796875000000e+03
1.001000963151454926e-02,4.451363769531250000e+03
2.002001926302909851e-02,4.403262695312500000e+03
3.003003075718879700e-02,4.366186035156250000e+03
4.004003852605819702e-02,4.332613769531250000e+03
5.005005002021789551e-02,4.297379394531250000e+03
6.006006151437759399e-02,4.256672363281250000e+03
7.007007300853729248e-02,4.207551269531250000e+03
8.008007705211639404e-02,4.147749511718750000e+03
9.009008854627609253e-02,4.075644531250000000e+03
1.001001000404357910e-01,3.990300537109375000e+03
1.101101115345954895e-01,3.891527099609375000e+03
1.201201230287551880e-01,3.779897705078125000e+03
1.301301270723342896e-01,3.656702392578125000e+03
1.401401460170745850e-01,3.523824462890625000e+03
1.501501500606536865e-01,3.383560791015625000e+03
1.601601541042327881e-01,3.238416748046875000e+03
1.701701730489730835e-01,3.090908447265625000e+03
1.801801770925521851e-01,2.943397460937500000e+03
1.901901960372924805e-01,2.797974609375000000e+03
2.002002000808715820e-01,2.656391845703125000e+03
2.102102041244506836e-01,2.520033935546875000e+03
2.202202230691909790e-01,2.389923828125000000e+03
2.302302271127700806e-01,2.266747558593750000e+03
2.402402460575103760e-01,2.150894287109375000e+03
2.502502501010894775e-01,2.042501586914062500e+03
2.602602541446685791e-01,1.941504882812500000e+03
2.702702581882476807e-01,1.847683837890625000e+03
2.802802920341491699e-01,1.760706665039062500e+03
2.902902960777282715e-01,1.680166870117187500e+03
3.003003001213073730e-01,1.605615722656250000e+03
3.103103041648864746e-01,1.536587402343750000e+03
3.203203082084655762e-01,1.472617675781250000e+03
3.303303420543670654e-01,1.413257812500000000e+03
3.403403460979461670e-01,1.358083862304687500e+03
3.503503501415252686e-01,1.306701904296875000e+03
3.603603541851043701e-01,1.258750610351562500e+03
3.703703582286834717e-01,1.213902221679687500e+03
3.803803920745849609e-01,1.171861450195312500e+03
3.903903961181640625e-01,1.132363403320312500e+03
4.004004001617431641e-01,1.095171997070312500e+03
4.104104042053222656e-01,1.060076782226562500e+03
4.204204082489013672e-01,1.026890991210937500e+03
4.304304420948028564e-01,9.954484863281250000e+02
4.404404461383819580e-01,9.656014404296875000e+02
4.504504501819610596e-01,9.372186889648437500e+02
4.604604542255401611e-01,9.101831054687500000e+02
4.704704582691192627e-01,8.843905029296875000e+02
4.804804921150207520e-01,8.597476196289062500e+02
4.904904961585998535e-01,8.361708984375000000e+02
5.005005002021789551e-01,8.135853271484375000e+02
5.105105042457580566e-01,7.919232177734375000e+02
5.205205082893371582e-01,7.711235351562500000e+02
5.305305123329162598e-01,7.511312255859375000e+02
5.405405163764953613e-01,7.318959350585937500e+02
5.505505800247192383e-01,7.133719482421875000e+02
5.605605840682983398e-01,6.955174560546875000e+02
5.705705881118774414e-01,6.782941284179687500e+02
5.805805921554565430e-01,6.616666870117187500e+02
5.905905961990356445e-01,6.456027221679687500e+02
6.006006002426147461e-01,6.300720825195312500e+02
6.106106042861938477e-01,6.150471801757812500e+02
6.206206083297729492e-01,6.005019531250000000e+02
6.306306123733520508e-01,5.864124755859375000e+02
6.406406164169311523e-01,5.727564697265625000e+02
6.506506800651550293e-01,5.595129394531250000e+02
6.606606841087341309e-01,5.466625366210937500e+02
6.706706881523132324e-01,5.341870727539062500e+02
6.806806921958923340e-01,5.220695800781250000e+02
6.906906962394714355e-01,5.102943115234375000e+02
7.007007002830505371e-01,4.988464050292968750e+02
7.107107043266296387e-01,4.877121276855468750e+02
7.207207083702087402e-01,4.768786621093750000e+02
7.307307124137878418e-01,4.663341064453125000e+02
7.407407164573669434e-01,4.560672302246093750e+02
7.507507801055908203e-01,4.460677185058593750e+02
7.607607841491699219e-01,4.363259277343750000e+02
7.707707881927490234e-01,4.268327941894531250e+02
7.807807922363281250e-01,4.175799560546875000e+02
7.907907962799072266e-01,4.085596618652343750e+02
8.008008003234863281e-01,3.997644958496093750e+02
8.108108043670654297e-01,3.911876220703125000e+02
8.208208084106445312e-01,3.828226013183593750e+02
8.308308124542236328e-01,3.746632995605468750e+02
8.408408164978027344e-01,3.667039489746093750e+02
8.508508801460266113e-01,3.589390869140625000e+02
8.608608841896057129e-01,3.513635253906250000e+02
8.708708882331848145e-01,3.439721984863281250e+02
8.808808922767639160e-01,3.367602844238281250e+02
8.908908963203430176e-01,3.297231750488281250e+02
9.009009003639221191e-01,3.228563232421875000e+02
9.109109044075012207e-01,3.161553955078125000e+02
9.209209084510803223e-01,3.096160888671875000e+02
9.309309124946594238e-01,3.032342224121093750e+02
9.409409165382385254e-01,2.970057983398437500e+02
9.509509801864624023e-01,2.909267578125000000e+02
9.609609842300415039e-01,2.849931945800781250e+02
9.709709882736206055e-01,2.792012634277343750e+02
9.809809923171997070e-01,2.735471496582031250e+02
9.909909963607788086e-01,2.680272216796875000e+02
1.001001000404357910e+00,2.626377868652343750e+02
1.011011004447937012e+00,2.573753051757812500e+02
1.021021008491516113e+00,2.522362976074218750e+02
1.031031012535095215e+00,2.472173156738281250e+02
1.041041016578674316e+00,2.423149871826171875e+02
1.051051020622253418e+00,2.375260772705078125e+02
1.061061024665832520e+00,2.328473510742187500e+02
1.071071028709411621e+00,2.282756958007812500e+02
1.081081032752990723e+00,2.238080749511718750e+02
1.091091036796569824e+00,2.194415435791015625e+02
1.101101160049438477e+00,2.151731872558593750e+02
1.111111164093017578e+00,2.110002441406250000e+02
1.121121168136596680e+00,2.069199371337890625e+02
1.131131172180175781e+00,2.029297027587890625e+02
1.141141176223754883e+00,1.990269470214843750e+02
1.151151180267333984e+00,1.952092285156250000e+02
1.161161184310913086e+00,1.914741516113281250e+02
1.171171188354492188e+00,1.878194274902343750e+02
1.181181192398071289e+00,1.842428588867187500e+02
1.191191196441650391e+00,1.807422790527343750e+02
1.201201200485229492e+00,1.773156280517578125e+02
1.211211204528808594e+00,1.739609375000000000e+02
1.221221208572387695e+00,1.706763153076171875e+02
1.231231212615966797e+00,1.674598999023437500e+02
1.241241216659545898e+00,1.643099365234375000e+02
1.251251220703125000e+00,1.612247467041015625e+02
1.261261224746704102e+00,1.582026977539062500e+02
1.271271228790283203e+00,1.552421875000000000e+02
1.281281232833862305e+00,1.523417816162109375e+02
1.291291236877441406e+00,1.494999542236328125e+02
1.301301360130310059e+00,1.467153778076171875e+02
1.311311364173889160e+00,1.439866638183593750e+02
1.321321368217468262e+00,1.413125457763671875e+02
1.331331372261047363e+00,1.386917724609375000e+02
1.341341376304626465e+00,1.361231384277343750e+02
1.351351380348205566e+00,1.336054992675781250e+02
1.361361384391784668e+00,1.311376953125000000e+02
1.371371388435363770e+00,1.287186737060546875e+02
1.381381392478942871e+00,1.263473739624023438e+02
1.391391396522521973e+00,1.240227737426757812e+02
1.401401400566101074e+00,1.217438812255859375e+02
1.411411404609680176e+00,1.195097351074218750e+02
1.421421408653259277e+00,1.173193969726562500e+02
1.431431412696838379e+00,1.151719284057617188e+02
1.441441416740417480e+00,1.130664596557617188e+02
1.451451420783996582e+00,1.110021057128906250e+02
1.461461424827575684e+00,1.089780273437500000e+02
1.471471428871154785e+00,1.069933700561523438e+02
1.481481432914733887e+00,1.050473403930664062e+02
1.491491436958312988e+00,1.031391220092773438e+02
1.501501560211181641e+00,1.012679367065429688e+02
1.511511564254760742e+00,9.943301391601562500e+01
1.521521568298339844e+00,9.763359832763671875e+01
1.531531572341918945e+00,9.586895751953125000e+01
1.541541576385498047e+00,9.413835906982421875e+01
1.551551580429077148e+00,9.244110107421875000e+01
1.561561584472656250e+00,9.077648925781250000e+01
1.571571588516235352e+00,8.914382934570312500e+01
1.581581592559814453e+00,8.754244995117187500e+01
1.591591596603393555e+00,8.597169494628906250e+01
1.601601600646972656e+00,8.443093109130859375e+01
1.611611604690551758e+00,8.291952514648437500e+01
1.621621608734130859e+00,8.143684387207031250e+01
1.631631612777709961e+00,7.998228454589843750e+01
1.641641616821289062e+00,7.855527496337890625e+01
1.651651620864868164e+00,7.715522766113281250e+01
1.661661624908447266e+00,7.578155517578125000e+01
1.671671628952026367e+00,7.443373107910156250e+01
1.681681632995605469e+00,7.311119079589843750e+01
1.691691637039184570e+00,7.181341552734375000e+01
1.701701760292053223e+00,7.053988647460937500e+01
1.711711764335632324e+00,6.929009246826171875e+01
1.721721768379211426e+00,6.806354522705078125e+01
1.731731772422790527e+00,6.685977172851562500e+01
1.741741776466369629e+00,6.567828369140625000e+01
1.751751780509948730e+00,6.451863098144531250e+01
1.761761784553527832e+00,6.338037872314453125e+01
1.771771788597106934e+00,6.226308441162109375e+01
1.781781792640686035e+00,6.116631698608398438e+01
1.791791796684265137e+00,6.008966064453125000e+01
1.801801800727844238e+00,5.903271484375000000e+01
1.811811804771423340e+00,5.799509811401367188e+01
1.821821808815002441e+00,5.697641372680664062e+01
1.831831812858581543e+00,5.597628021240234375e+01
1.841841816902160645e+00,5.499434661865234375e+01
1.851851820945739746e+00,5.403024673461914062e+01
1.861861824989318848e+00,5.308364105224609375e+01
1.871871829032897949e+00,5.215418624877929688e+01
1.881881833076477051e+00,5.124155044555664062e+01
1.891891837120056152e+00,5.034540939331054688e+01
1.901901960372924805e+00,4.946544265747070312e+01
1.911911964416503906e+00,4.860134887695312500e+01
1.921921968460083008e+00,4.775281906127929688e+01
1.931931972503662109e+00,4.691955566406250000e+01
1.941941976547241211e+00,4.610128021240234375e+01
1.951951980590820312e+00,4.529770278930664062e+01
1.961961984634399414e+00,4.450854873657226562e+01
1.971971988677978516e+00,4.373354721069335938e+01
1.981981992721557617e+00,4.297243499755859375e+01
1.991991996765136719e+00,4.222494506835937500e+01
2.002002000808715820e+00,4.149082946777343750e+01
2.012012004852294922e+00,4.076983642578125000e+01
2.022022008895874023e+00,4.006172943115234375e+01
2.032032012939453125e+00,3.936625671386718750e+01
2.042042016983032227e+00,3.868319320678710938e+01
2.052052021026611328e+00,3.801230239868164062e+01
2.062062025070190430e+00,3.735336303710937500e+01
2.072072029113769531e+00,3.670615005493164062e+01
2.082082033157348633e+00,3.607044982910156250e+01
2.092092037200927734e+00,3.544604873657226562e+01
2.102102041244506836e+00,3.483273696899414062e+01
2.112112045288085938e+00,3.423030471801757812e+01
2.122122049331665039e+00,3.363855743408203125e+01
2.132132053375244141e+00,3.305730056762695312e+01
2.142142057418823242e+00,3.248632812500000000e+01
2.152152061462402344e+00,3.192546463012695312e+01
2.162162065505981445e+00,3.137450981140136719e+01
2.172172069549560547e+00,3.083328819274902344e+01
2.182182073593139648e+00,3.030162048339843750e+01
2.192192077636718750e+00,2.977932548522949219e+01
2.202202320098876953e+00,2.926623725891113281e+01
2.212212324142456055e+00,2.876218223571777344e+01
2.222222328186035156e+00,2.826699638366699219e+01
2.232232332229614258e+00,2.778051376342773438e+01
2.242242336273193359e+00,2.730257797241210938e+01
2.252252340316772461e+00,2.683303260803222656e+01
2.262262344360351562e+00,2.637172126770019531e+01
2.272272348403930664e+00,2.591849708557128906e+01
2.282282352447509766e+00,2.547320938110351562e+01
2.292292356491088867e+00,2.503571319580078125e+01
2.302302360534667969e+00,2.460586547851562500e+01
2.312312364578247070e+00,2.418353080749511719e+01
2.322322368621826172e+00,2.376857185363769531e+01
2.332332372665405273e+00,2.336085319519042969e+01
2.342342376708984375e+00,2.296024513244628906e+01
2.352352380752563477e+00,2.256662178039550781e+01
2.362362384796142578e+00,2.217985343933105469e+01
2.372372388839721680e+00,2.179981613159179688e+01
2.382382392883300781e+00,2.142639160156250000e+01
2.392392396926879883e+00,2.105946159362792969e+01
2.402402400970458984e+00,2.069890594482421875e+01
2.412412405014038086e+00,2.034461212158203125e+01
2.422422409057617188e+00,1.999646949768066406e+01
2.432432413101196289e+00,1.965436553955078125e+01
2.442442417144775391e+00,1.931819534301757812e+01
2.452452421188354492e+00,1.898785209655761719e+01
2.462462425231933594e+00,1.866323089599609375e+01
2.472472429275512695e+00,1.834423065185546875e+01
2.482482433319091797e+00,1.803075408935546875e+01
2.492492437362670898e+00,1.772270011901855469e+01
2.502502441406250000e+00,1.741997528076171875e+01
2.512512445449829102e+00,1.712248420715332031e+01
2.522522449493408203e+00,1.683013343811035156e+01
2.532532453536987305e+00,1.654283332824707031e+01
2.542542457580566406e+00,1.626049613952636719e+01
2.552552461624145508e+00,1.598303031921386719e+01
2.562562465667724609e+00,1.571035385131835938e+01
2.572572469711303711e+00,1.544238090515136719e+01
2.582582473754882812e+00,1.517902851104736328e+01
2.592592477798461914e+00,1.492021751403808594e+01
2.602602720260620117e+00,1.466586494445800781e+01
2.612612724304199219e+00,1.441589355468750000e+01
2.622622728347778320e+00,1.417022705078125000e+01
2.632632732391357422e+00,1.392879009246826172e+01
2.642642736434936523e+00,1.369150829315185547e+01
2.652652740478515625e+00,1.345831012725830078e+01
2.662662744522094727e+00,1.322912216186523438e+01
2.672672748565673828e+00,1.300387668609619141e+01
2.682682752609252930e+00,1.278250217437744141e+01
2.692692756652832031e+00,1.256493091583251953e+01
2.702702760696411133e+00,1.235109710693359375e+01
2.712712764739990234e+00,1.214093494415283203e+01
2.722722768783569336e+00,1.193438148498535156e+01
2.732732772827148438e+00,1.173137474060058594e+01
2.742742776870727539e+00,1.153184986114501953e+01
2.752752780914306641e+00,1.133574676513671875e+01
2.762762784957885742e+00,1.114300632476806641e+01
2.772772789001464844e+00,1.095356941223144531e+01
2.782782793045043945e+00,1.076737976074218750e+01
2.792792797088623047e+00,1.058438014984130859e+01
2.802802801132202148e+00,1.040451526641845703e+01
