t,u0,u1,u2,u3
0.000000000000000000e+00,-2.607431076467037201e-02,1.494880020618438721e-01,-4.329682886600494385e-02,-2.335388064384460449e-01
9.999999776482582092e-03,2.320548743009567261e-01,2.073417901992797852e+00,5.306547641754150391e+00,9.526916146278381348e-01
1.999999955296516418e-02,2.553706169128417969e-01,2.224528789520263672e+00,5.704103946685791016e+00,9.463372826576232910e-01
2.999999932944774628e-02,2.656011581420898438e-01,2.291468620300292969e+00,5.881933689117431641e+00,9.805664420127868652e-01
3.999999910593032837e-02,2.780926823616027832e-01,2.354692459106445312e+00,6.049763202667236328e+00,1.095227003097534180e+00
4.999999701976776123e-02,2.975094914436340332e-01,2.425261259078979492e+00,6.226204395294189453e+00,1.310252904891967773e+00
5.999999865889549255e-02,3.117972016334533691e-01,2.438899993896484375e+00,6.230871200561523438e+00,1.578277230262756348e+00
7.000000029802322388e-02,2.733600735664367676e-01,2.226684093475341797e+00,5.646071434020996094e+00,1.707037925720214844e+00
7.999999821186065674e-02,2.015594094991683960e-01,1.926589965820312500e+00,4.875540733337402344e+00,1.670773983001708984e+00
8.999999612569808960e-02,1.613349467515945435e-01,1.765322685241699219e+00,4.466594696044921875e+00,1.625645995140075684e+00
9.999999403953552246e-02,1.467557698488235474e-01,1.707519054412841797e+00,4.320443153381347656e+00,1.607491254806518555e+00
1.099999994039535522e-01,1.422629952430725098e-01,1.690176486968994141e+00,4.277215480804443359e+00,1.602307319641113281e+00
1.199999973177909851e-01,1.411847025156021118e-01,1.686042785644531250e+00,4.267385005950927734e+00,1.601417541503906250e+00
1.299999952316284180e-01,1.411300748586654663e-01,1.685364246368408203e+00,4.266060829162597656e+00,1.601492285728454590e+00
1.400000005960464478e-01,1.412318348884582520e-01,1.684665679931640625e+00,4.264417648315429688e+00,1.601326584815979004e+00
1.499999910593032837e-01,1.411656290292739868e-01,1.682689189910888672e+00,4.259285449981689453e+00,1.600486159324645996e+00
1.599999964237213135e-01,1.408097892999649048e-01,1.678982734680175781e+00,4.249540328979492188e+00,1.598816156387329102e+00
1.700000017881393433e-01,1.401202678680419922e-01,1.673390388488769531e+00,4.234796524047851562e+00,1.596261978149414062e+00
1.799999922513961792e-01,1.390826553106307983e-01,1.665858507156372070e+00,4.214922904968261719e+00,1.592800974845886230e+00
1.899999976158142090e-01,1.376925110816955566e-01,1.656357049942016602e+00,4.189838409423828125e+00,1.588415265083312988e+00
1.999999880790710449e-01,1.359471827745437622e-01,1.644851684570312500e+00,4.159440994262695312e+00,1.583081245422363281e+00
2.099999934434890747e-01,1.338422000408172607e-01,1.631286382675170898e+00,4.123574256896972656e+00,1.576763391494750977e+00
2.199999988079071045e-01,1.313698142766952515e-01,1.615581512451171875e+00,4.082010746002197266e+00,1.569413900375366211e+00
2.299999892711639404e-01,1.285184621810913086e-01,1.597629785537719727e+00,4.034449577331542969e+00,1.560970425605773926e+00
2.399999946355819702e-01,1.252724081277847290e-01,1.577293634414672852e+00,3.980507850646972656e+00,1.551354169845581055e+00
2.500000000000000000e-01,1.216116994619369507e-01,1.554405212402343750e+00,3.919718980789184570e+00,1.540471076965332031e+00
2.599999904632568359e-01,1.175120919942855835e-01,1.528763055801391602e+00,3.851523876190185547e+00,1.528206944465637207e+00
2.699999809265136719e-01,1.129449158906936646e-01,1.500129938125610352e+00,3.775267362594604492e+00,1.514428138732910156e+00
2.800000011920928955e-01,1.078769713640213013e-01,1.468229770660400391e+00,3.690187454223632812e+00,1.498978257179260254e+00
2.899999916553497314e-01,1.022702902555465698e-01,1.432744741439819336e+00,3.595407009124755859e+00,1.481674909591674805e+00
2.999999821186065674e-01,9.608234465122222900e-02,1.393310785293579102e+00,3.489924669265747070e+00,1.462307453155517578e+00
3.100000023841857910e-01,8.926545083522796631e-02,1.349513530731201172e+00,3.372598886489868164e+00,1.440632224082946777e+00
3.199999928474426270e-01,8.176687359809875488e-02,1.300884246826171875e+00,3.242142438888549805e+00,1.416368722915649414e+00
3.299999833106994629e-01,7.352870702743530273e-02,1.246895313262939453e+00,3.097109079360961914e+00,1.389194488525390625e+00
3.400000035762786865e-01,6.448777019977569580e-02,1.186959028244018555e+00,2.935888290405273438e+00,1.358740925788879395e+00
3.499999940395355225e-01,5.457606166601181030e-02,1.120425581932067871e+00,2.756702899932861328e+00,1.324587345123291016e+00
3.599999845027923584e-01,4.372105747461318970e-02,1.046588182449340820e+00,2.557623386383056641e+00,1.286257982254028320e+00
3.700000047683715820e-01,3.184741735458374023e-02,9.646935462951660156e-01,2.336593627929687500e+00,1.243219971656799316e+00
3.799999952316284180e-01,1.887936890125274658e-02,8.739638924598693848e-01,2.091492176055908203e+00,1.194886445999145508e+00
3.899999856948852539e-01,4.745323210954666138e-03,7.736354470252990723e-01,1.820231080055236816e+00,1.140625238418579102e+00
3.999999761581420898e-01,-1.061464659869670868e-02,6.630205512046813965e-01,1.520918130874633789e+00,1.079778909683227539e+00
4.099999964237213135e-01,-2.723816409707069397e-02,5.415951013565063477e-01,1.192081332206726074e+00,1.011697769165039062e+00
4.199999868869781494e-01,-4.512543603777885437e-02,4.091156125068664551e-01,8.329735994338989258e-01,9.357883334159851074e-01
4.299999773502349854e-01,-6.422080099582672119e-02,2.657581567764282227e-01,4.439282417297363281e-01,8.515756726264953613e-01
4.399999976158142090e-01,-8.439357578754425049e-02,1.122544705867767334e-01,2.670439332723617554e-02,7.587701678276062012e-01
4.499999880790710449e-01,-1.054213494062423706e-01,-5.000653862953186035e-02,-4.152605533599853516e-01,6.573270559310913086e-01
4.599999785423278809e-01,-1.269834339618682861e-01,-2.189612090587615967e-01,-8.768159151077270508e-01,5.474770665168762207e-01
