t,c
0.000000000000000000e+00,6.218914062500000000e+03
9.999999776482582092e-03,5.548403320312500000e+03
1.999999955296516418e-02,5.074214843750000000e+03
2.999999932944774628e-02,4.794283691406250000e+03
3.999999910593032837e-02,4.700389648437500000e+03
4.999999701976776123e-02,4.796930175781250000e+03
5.999999865889549255e-02,5.100904296875000000e+03
7.000000029802322388e-02,5.645417968750000000e+03
7.999999821186065674e-02,6.493700683593750000e+03
8.999999612569808960e-02,7.719565917968750000e+03
9.999999403953552246e-02,9.399400390625000000e+03
1.099999994039535522e-01,1.162071386718750000e+04
1.199999973177909851e-01,1.447991699218750000e+04
1.299999952316284180e-01,1.807654296875000000e+04
1.400000005960464478e-01,2.250647851562500000e+04
1.499999910593032837e-01,2.785415429687500000e+04
1.599999964237213135e-01,3.418385546875000000e+04
1.700000017881393433e-01,4.153063281250000000e+04
1.799999922513961792e-01,4.989142968750000000e+04
1.899999976158142090e-01,5.921732421875000000e+04
1.999999880790710449e-01,6.940767968750000000e+04
2.099999934434890747e-01,8.030720312500000000e+04
2.199999988079071045e-01,9.170636718750000000e+04
2.299999892711639404e-01,1.033460000000000000e+05
2.399999946355819702e-01,1.149258515625000000e+05
2.500000000000000000e-01,1.261170390625000000e+05
2.599999904632568359e-01,1.365777031250000000e+05
2.699999809265136719e-01,1.459707187500000000e+05
2.800000011920928955e-01,1.539822812500000000e+05
2.899999916553497314e-01,1.603397343750000000e+05
2.999999821186065674e-01,1.648274843750000000e+05
3.100000023841857910e-01,1.672992031250000000e+05
3.199999928474426270e-01,1.676858437500000000e+05
3.299999833106994629e-01,1.659985000000000000e+05
3.400000035762786865e-01,1.623261250000000000e+05
3.499999940395355225e-01,1.568284531250000000e+05
3.599999845027923584e-01,1.497247968750000000e+05
3.700000047683715820e-01,1.412798750000000000e+05
3.799999952316284180e-01,1.317877031250000000e+05
3.899999856948852539e-01,1.215553203125000000e+05
3.999999761581420898e-01,1.108868203125000000e+05
4.099999964237213135e-01,1.000696171875000000e+05
4.199999868869781494e-01,8.936289843750000000e+04
4.299999773502349854e-01,7.898949218750000000e+04
