t,x0,x1,x2,x3,x4,x5,x6,x7
0.000000000000000000e+00,1.111000061035156250e+00,7.560532093048095703e-01,1.111000061035156250e+00,7.419638037681579590e-01,1.111000061035156250e+00,7.480386495590209961e-01,1.111000061035156250e+00,7.567578554153442383e-01
9.999999776482582092e-03,1.118560552597045898e+00,4.122662246227264404e-01,1.118419647216796875e+00,3.957513570785522461e-01,1.118480443954467773e+00,4.175102710723876953e-01,1.118567585945129395e+00,4.183717966079711914e-01
1.999999955296516418e-02,1.122683167457580566e+00,6.862741708755493164e-02,1.122377157211303711e+00,5.424210429191589355e-02,1.122655510902404785e+00,8.709365129470825195e-02,1.122751355171203613e+00,8.046004176139831543e-02
2.999999932944774628e-02,1.123369455337524414e+00,-2.738646864891052246e-01,1.122919559478759766e+00,-2.818987965583801270e-01,1.123526453971862793e+00,-2.429906129837036133e-01,1.123555898666381836e+00,-2.557521760463714600e-01
3.999999910593032837e-02,1.120630860328674316e+00,-6.141500473022460938e-01,1.120100617408752441e+00,-6.116699576377868652e-01,1.121096491813659668e+00,-5.715743899345397949e-01,1.120998382568359375e+00,-5.888804793357849121e-01
4.999999701976776123e-02,1.114489316940307617e+00,-9.511580467224121094e-01,1.113983869552612305e+00,-9.340522289276123047e-01,1.115380764007568359e+00,-8.973982930183410645e-01,1.115109562873840332e+00,-9.174619913101196289e-01
5.999999865889549255e-02,1.104977726936340332e+00,-1.283883094787597656e+00,1.104643344879150391e+00,-1.248343467712402344e+00,1.106406807899475098e+00,-1.219990491867065430e+00,1.105934977531433105e+00,-1.240238308906555176e+00
7.000000029802322388e-02,1.092138886451721191e+00,-1.611550211906433105e+00,1.092159867286682129e+00,-1.554646730422973633e+00,1.094206929206848145e+00,-1.540789365768432617e+00,1.093532562255859375e+00,-1.556805849075317383e+00
7.999999821186065674e-02,1.076023340225219727e+00,-1.933330535888671875e+00,1.076613426208496094e+00,-1.852529764175415039e+00,1.078799009323120117e+00,-1.859582662582397461e+00,1.077964544296264648e+00,-1.866925239562988281e+00
8.999999612569808960e-02,1.056689977645874023e+00,-2.248126029968261719e+00,1.058088183403015137e+00,-2.140573501586914062e+00,1.060203194618225098e+00,-2.173707962036132812e+00,1.059295296669006348e+00,-2.169698238372802734e+00
