t,V
0.000000000000000000e+00,4.489671386718750000e+03
9.999999776482582092e-03,4.459251953125000000e+03
1.999999955296516418e-02,4.427653320312500000e+03
2.999999932944774628e-02,4.395014160156250000e+03
3.999999910593032837e-02,4.361555175781250000e+03
4.999999701976776123e-02,4.327459960937500000e+03
5.999999865889549255e-02,4.292948730468750000e+03
7.000000029802322388e-02,4.258599121093750000e+03
7.999999821186065674e-02,4.224996582031250000e+03
8.999999612569808960e-02,4.192225097656250000e+03
9.999999403953552246e-02,4.160237792968750000e+03
1.099999994039535522e-01,4.129035156250000000e+03
1.199999973177909851e-01,4.098644042968750000e+03
1.299999952316284180e-01,4.069092041015625000e+03
1.400000005960464478e-01,4.040395263671875000e+03
1.499999910593032837e-01,4.012556396484375000e+03
1.599999964237213135e-01,3.985563720703125000e+03
1.700000017881393433e-01,3.959395019531250000e+03
1.799999922513961792e-01,3.934019775390625000e+03
1.899999976158142090e-01,3.909403808593750000e+03
1.999999880790710449e-01,3.885511230468750000e+03
2.099999934434890747e-01,3.862308593750000000e+03
2.199999988079071045e-01,3.839767822265625000e+03
2.299999892711639404e-01,3.817868896484375000e+03
2.399999946355819702e-01,3.796601318359375000e+03
2.500000000000000000e-01,3.775965576171875000e+03
2.599999904632568359e-01,3.755973144531250000e+03
2.699999809265136719e-01,3.736646484375000000e+03
2.800000011920928955e-01,3.718019042968750000e+03
2.899999916553497314e-01,3.700131591796875000e+03
2.999999821186065674e-01,3.683031738281250000e+03
3.100000023841857910e-01,3.666770996093750000e+03
3.199999928474426270e-01,3.651401611328125000e+03
3.299999833106994629e-01,3.636974121093750000e+03
3.400000035762786865e-01,3.623532226562500000e+03
3.499999940395355225e-01,3.611112792968750000e+03
3.599999845027923584e-01,3.599739990234375000e+03
3.700000047683715820e-01,3.589424316406250000e+03
3.799999952316284180e-01,3.580157714843750000e+03
3.899999856948852539e-01,3.571913330078125000e+03
3.999999761581420898e-01,3.564639892578125000e+03
4.099999964237213135e-01,3.558260742187500000e+03
4.199999868869781494e-01,3.552669677734375000e+03
4.299999773502349854e-01,3.547729003906250000e+03
4.399999976158142090e-01,3.543267333984375000e+03
4.499999880790710449e-01,3.539080810546875000e+03
4.599999785423278809e-01,3.534936279296875000e+03
4.699999988079071045e-01,3.530578613281250000e+03
4.799999892711639404e-01,3.525742431640625000e+03
4.899999797344207764e-01,3.520164550781250000e+03
5.000000000000000000e-01,3.513599365234375000e+03
5.099999904632568359e-01,3.505829833984375000e+03
5.199999809265136719e-01,3.496676025390625000e+03
5.299999713897705078e-01,3.486001708984375000e+03
5.399999618530273438e-01,3.473715820312500000e+03
5.500000119209289551e-01,3.459773681640625000e+03
5.600000023841857910e-01,3.444175537109375000e+03
5.699999928474426270e-01,3.426962402343750000e+03
5.799999833106994629e-01,3.408211914062500000e+03
5.899999737739562988e-01,3.388029541015625000e+03
5.999999642372131348e-01,3.366541259765625000e+03
6.100000143051147461e-01,3.343885498046875000e+03
6.200000047683715820e-01,3.320203125000000000e+03
6.299999952316284180e-01,3.295633789062500000e+03
6.399999856948852539e-01,3.270308349609375000e+03
6.499999761581420898e-01,3.244344726562500000e+03
6.599999666213989258e-01,3.217845703125000000e+03
6.699999570846557617e-01,3.190896484375000000e+03
6.800000071525573730e-01,3.163563964843750000e+03
6.899999976158142090e-01,3.135896484375000000e+03
6.999999880790710449e-01,3.107924316406250000e+03
7.099999785423278809e-01,3.079661865234375000e+03
7.199999690055847168e-01,3.051109130859375000e+03
7.299999594688415527e-01,3.022254150390625000e+03
7.400000095367431641e-01,2.993076416015625000e+03
7.500000000000000000e-01,2.963549560546875000e+03
7.599999904632568359e-01,2.933644775390625000e+03
7.699999809265136719e-01,2.903334472656250000e+03
7.799999713897705078e-01,2.872595214843750000e+03
7.899999618530273438e-01,2.841410644531250000e+03
7.999999523162841797e-01,2.809774414062500000e+03
8.100000023841857910e-01,2.777691650390625000e+03
8.199999928474426270e-01,2.745182128906250000e+03
8.299999833106994629e-01,2.712280273437500000e+03
8.399999737739562988e-01,2.679034667968750000e+03
8.499999642372131348e-01,2.645510498046875000e+03
8.599999547004699707e-01,2.611786132812500000e+03
8.700000047683715820e-01,2.577952636718750000e+03
8.799999952316284180e-01,2.544112060546875000e+03
8.899999856948852539e-01,2.510374511718750000e+03
8.999999761581420898e-01,2.476854736328125000e+03
9.099999666213989258e-01,2.443670410156250000e+03
9.199999570846557617e-01,2.410936767578125000e+03
9.300000071525573730e-01,2.378764892578125000e+03
9.399999976158142090e-01,2.347257568359375000e+03
9.499999880790710449e-01,2.316507568359375000e+03
9.599999785423278809e-01,2.286593505859375000e+03
9.699999690055847168e-01,2.257580810546875000e+03
9.799999594688415527e-01,2.229518310546875000e+03
9.899999499320983887e-01,2.202440429687500000e+03
1.000000000000000000e+00,2.176365722656250000e+03
1.009999990463256836e+00,2.151299316406250000e+03
1.019999980926513672e+00,2.127232910156250000e+03
1.029999971389770508e+00,2.104147705078125000e+03
1.039999961853027344e+00,2.082014160156250000e+03
1.049999952316284180e+00,2.060794921875000000e+03
1.059999942779541016e+00,2.040445068359375000e+03
1.069999933242797852e+00,2.020914184570312500e+03
1.079999923706054688e+00,2.002147338867187500e+03
1.090000033378601074e+00,1.984086425781250000e+03
1.100000023841857910e+00,1.966671386718750000e+03
1.110000014305114746e+00,1.949842041015625000e+03
1.120000004768371582e+00,1.933538940429687500e+03
1.129999995231628418e+00,1.917704956054687500e+03
1.139999985694885254e+00,1.902285644531250000e+03
1.149999976158142090e+00,1.887230712890625000e+03
1.159999966621398926e+00,1.872493652343750000e+03
1.169999957084655762e+00,1.858031860351562500e+03
1.179999947547912598e+00,1.843806518554687500e+03
1.189999938011169434e+00,1.829781860351562500e+03
1.199999928474426270e+00,1.815924804687500000e+03
1.209999918937683105e+00,1.802203979492187500e+03
1.220000028610229492e+00,1.788589721679687500e+03
1.230000019073486328e+00,1.775053588867187500e+03
1.240000009536743164e+00,1.761567504882812500e+03
1.250000000000000000e+00,1.748104492187500000e+03
1.259999990463256836e+00,1.734638549804687500e+03
1.269999980926513672e+00,1.721145263671875000e+03
1.279999971389770508e+00,1.707601562500000000e+03
1.289999961853027344e+00,1.693986572265625000e+03
1.299999952316284180e+00,1.680282470703125000e+03
1.309999942779541016e+00,1.666474609375000000e+03
1.319999933242797852e+00,1.652552368164062500e+03
1.329999923706054688e+00,1.638509277343750000e+03
1.339999914169311523e+00,1.624344482421875000e+03
1.350000023841857910e+00,1.610061767578125000e+03
1.360000014305114746e+00,1.595671264648437500e+03
1.370000004768371582e+00,1.581188598632812500e+03
1.379999995231628418e+00,1.566635620117187500e+03
1.389999985694885254e+00,1.552039794921875000e+03
1.399999976158142090e+00,1.537434082031250000e+03
1.409999966621398926e+00,1.522856323242187500e+03
1.419999957084655762e+00,1.508348510742187500e+03
1.429999947547912598e+00,1.493955810546875000e+03
1.439999938011169434e+00,1.479725219726562500e+03
1.449999928474426270e+00,1.465704956054687500e+03
1.459999918937683105e+00,1.451942260742187500e+03
1.469999909400939941e+00,1.438482421875000000e+03
1.480000019073486328e+00,1.425367553710937500e+03
1.490000009536743164e+00,1.412635131835937500e+03
1.500000000000000000e+00,1.400316650390625000e+03
1.509999990463256836e+00,1.388436767578125000e+03
1.519999980926513672e+00,1.377012695312500000e+03
1.529999971389770508e+00,1.366053710937500000e+03
1.539999961853027344e+00,1.355560058593750000e+03
1.549999952316284180e+00,1.345523681640625000e+03
1.559999942779541016e+00,1.335927856445312500e+03
1.569999933242797852e+00,1.326747436523437500e+03
1.579999923706054688e+00,1.317949462890625000e+03
1.589999914169311523e+00,1.309494140625000000e+03
1.599999904632568359e+00,1.301335327148437500e+03
1.610000014305114746e+00,1.293422363281250000e+03
1.620000004768371582e+00,1.285701171875000000e+03
1.629999995231628418e+00,1.278115722656250000e+03
1.639999985694885254e+00,1.270610107421875000e+03
1.649999976158142090e+00,1.263130004882812500e+03
1.659999966621398926e+00,1.255623779296875000e+03
1.669999957084655762e+00,1.248043701171875000e+03
1.679999947547912598e+00,1.240347534179687500e+03
1.689999938011169434e+00,1.232498168945312500e+03
1.699999928474426270e+00,1.224464965820312500e+03
1.709999918937683105e+00,1.216223022460937500e+03
1.719999909400939941e+00,1.207753662109375000e+03
1.730000019073486328e+00,1.199043823242187500e+03
1.740000009536743164e+00,1.190085815429687500e+03
1.750000000000000000e+00,1.180876586914062500e+03
1.759999990463256836e+00,1.171417114257812500e+03
1.769999980926513672e+00,1.161712402343750000e+03
1.779999971389770508e+00,1.151769653320312500e+03
1.789999961853027344e+00,1.141599243164062500e+03
1.799999952316284180e+00,1.131213012695312500e+03
1.809999942779541016e+00,1.120623901367187500e+03
1.819999933242797852e+00,1.109846313476562500e+03
1.829999923706054688e+00,1.098894775390625000e+03
1.839999914169311523e+00,1.087783813476562500e+03
1.849999904632568359e+00,1.076528442382812500e+03
1.860000014305114746e+00,1.065142944335937500e+03
1.870000004768371582e+00,1.053641235351562500e+03
1.879999995231628418e+00,1.042036865234375000e+03
1.889999985694885254e+00,1.030343017578125000e+03
1.899999976158142090e+00,1.018572082519531250e+03
1.909999966621398926e+00,1.006736328125000000e+03
1.919999957084655762e+00,9.948476562500000000e+02
1.929999947547912598e+00,9.829179687500000000e+02
1.939999938011169434e+00,9.709588623046875000e+02
1.949999928474426270e+00,9.589825439453125000e+02
1.959999918937683105e+00,9.470009765625000000e+02
1.969999909400939941e+00,9.350267944335937500e+02
1.979999899864196777e+00,9.230729370117187500e+02
1.990000009536743164e+00,9.111528930664062500e+02
2.000000000000000000e+00,8.992805786132812500e+02
2.009999990463256836e+00,8.874703369140625000e+02
2.019999980926513672e+00,8.757368774414062500e+02
2.029999971389770508e+00,8.640951538085937500e+02
2.039999961853027344e+00,8.525600585937500000e+02
2.049999952316284180e+00,8.411466064453125000e+02
2.059999942779541016e+00,8.298692626953125000e+02
2.069999933242797852e+00,8.187420654296875000e+02
2.079999923706054688e+00,8.077781982421875000e+02
2.089999914169311523e+00,7.969900512695312500e+02
2.099999904632568359e+00,7.863886718750000000e+02
2.109999895095825195e+00,7.759840087890625000e+02
2.119999885559082031e+00,7.657844238281250000e+02
2.129999876022338867e+00,7.557970581054687500e+02
2.139999866485595703e+00,7.460273437500000000e+02
2.149999856948852539e+00,7.364794311523437500e+02
2.159999847412109375e+00,7.271560668945312500e+02
2.169999837875366211e+00,7.180585327148437500e+02
2.180000066757202148e+00,7.091870117187500000e+02
2.190000057220458984e+00,7.005404052734375000e+02
2.200000047683715820e+00,6.921169433593750000e+02
2.210000038146972656e+00,6.839135742187500000e+02
2.220000028610229492e+00,6.759269409179687500e+02
2.230000019073486328e+00,6.681528930664062500e+02
2.240000009536743164e+00,6.605870971679687500e+02
2.250000000000000000e+00,6.532250366210937500e+02
2.259999990463256836e+00,6.460621948242187500e+02
2.269999980926513672e+00,6.390942382812500000e+02
2.279999971389770508e+00,6.323174438476562500e+02
2.289999961853027344e+00,6.257282714843750000e+02
2.299999952316284180e+00,6.193239135742187500e+02
2.309999942779541016e+00,6.131022338867187500e+02
2.319999933242797852e+00,6.070616455078125000e+02
2.329999923706054688e+00,6.012014160156250000e+02
2.339999914169311523e+00,5.955211181640625000e+02
2.349999904632568359e+00,5.900207519531250000e+02
2.359999895095825195e+00,5.847008056640625000e+02
2.369999885559082031e+00,5.795618286132812500e+02
2.379999876022338867e+00,5.746043701171875000e+02
2.389999866485595703e+00,5.698287963867187500e+02
2.399999856948852539e+00,5.652354125976562500e+02
2.409999847412109375e+00,5.608239135742187500e+02
2.419999837875366211e+00,5.565933837890625000e+02
2.429999828338623047e+00,5.525425415039062500e+02
2.440000057220458984e+00,5.486691284179687500e+02
2.450000047683715820e+00,5.449702148437500000e+02
2.460000038146972656e+00,5.414420776367187500e+02
2.470000028610229492e+00,5.380800170898437500e+02
2.480000019073486328e+00,5.348784790039062500e+02
2.490000009536743164e+00,5.318312377929687500e+02
2.500000000000000000e+00,5.289309082031250000e+02
2.509999990463256836e+00,5.261695556640625000e+02
2.519999980926513672e+00,5.235383300781250000e+02
2.529999971389770508e+00,5.210277099609375000e+02
2.539999961853027344e+00,5.186275634765625000e+02
2.549999952316284180e+00,5.163271484375000000e+02
2.559999942779541016e+00,5.141150512695312500e+02
2.569999933242797852e+00,5.119794921875000000e+02
2.579999923706054688e+00,5.099083557128906250e+02
2.589999914169311523e+00,5.078890686035156250e+02
2.599999904632568359e+00,5.059088745117187500e+02
2.609999895095825195e+00,5.039547729492187500e+02
2.619999885559082031e+00,5.020136108398437500e+02
2.629999876022338867e+00,5.000723571777343750e+02
2.639999866485595703e+00,4.981178588867187500e+02
2.649999856948852539e+00,4.961374206542968750e+02
2.659999847412109375e+00,4.941183471679687500e+02
2.669999837875366211e+00,4.920486145019531250e+02
2.679999828338623047e+00,4.899166259765625000e+02
2.690000057220458984e+00,4.877116699218750000e+02
2.700000047683715820e+00,4.854237670898437500e+02
2.710000038146972656e+00,4.830440673828125000e+02
2.720000028610229492e+00,4.805650329589843750e+02
2.730000019073486328e+00,4.779803466796875000e+02
2.740000009536743164e+00,4.752851562500000000e+02
2.750000000000000000e+00,4.724762573242187500e+02
2.759999990463256836e+00,4.695522155761718750e+02
2.769999980926513672e+00,4.665133056640625000e+02
2.779999971389770508e+00,4.633616638183593750e+02
2.789999961853027344e+00,4.601011962890625000e+02
2.799999952316284180e+00,4.567377319335937500e+02
2.809999942779541016e+00,4.532788696289062500e+02
2.819999933242797852e+00,4.497337036132812500e+02
2.829999923706054688e+00,4.461131591796875000e+02
2.839999914169311523e+00,4.424294433593750000e+02
2.849999904632568359e+00,4.386960144042968750e+02
2.859999895095825195e+00,4.349272766113281250e+02
2.869999885559082031e+00,4.311385803222656250e+02
2.879999876022338867e+00,4.273458251953125000e+02
2.889999866485595703e+00,4.235649414062500000e+02
2.899999856948852539e+00,4.198122253417968750e+02
2.909999847412109375e+00,4.161035461425781250e+02
2.919999837875366211e+00,4.124543457031250000e+02
2.929999828338623047e+00,4.088792724609375000e+02
2.939999818801879883e+00,4.053919677734375000e+02
2.950000047683715820e+00,4.020049438476562500e+02
2.960000038146972656e+00,3.987292785644531250e+02
2.970000028610229492e+00,3.955744323730468750e+02
2.980000019073486328e+00,3.925482482910156250e+02
2.990000009536743164e+00,3.896567382812500000e+02
3.000000000000000000e+00,3.869039916992187500e+02
3.009999990463256836e+00,3.842921142578125000e+02
3.019999980926513672e+00,3.818213195800781250e+02
3.029999971389770508e+00,3.794898376464843750e+02
3.039999961853027344e+00,3.772940368652343750e+02
3.049999952316284180e+00,3.752283325195312500e+02
3.059999942779541016e+00,3.732854919433593750e+02
3.069999933242797852e+00,3.714566345214843750e+02
3.079999923706054688e+00,3.697313537597656250e+02
3.089999914169311523e+00,3.680979919433593750e+02
3.099999904632568359e+00,3.665436096191406250e+02
3.109999895095825195e+00,3.650544738769531250e+02
3.119999885559082031e+00,3.636159057617187500e+02
3.129999876022338867e+00,3.622127380371093750e+02
3.139999866485595703e+00,3.608294067382812500e+02
3.149999856948852539e+00,3.594501953125000000e+02
3.159999847412109375e+00,3.580594787597656250e+02
3.169999837875366211e+00,3.566418151855468750e+02
3.179999828338623047e+00,3.551822204589843750e+02
3.189999818801879883e+00,3.536663818359375000e+02
3.199999809265136719e+00,3.520807800292968750e+02
3.210000038146972656e+00,3.504128723144531250e+02
3.220000028610229492e+00,3.486512451171875000e+02
3.230000019073486328e+00,3.467859497070312500e+02
3.240000009536743164e+00,3.448082275390625000e+02
3.250000000000000000e+00,3.427110900878906250e+02
3.259999990463256836e+00,3.404890136718750000e+02
3.269999980926513672e+00,3.381383666992187500e+02
3.279999971389770508e+00,3.356572875976562500e+02
3.289999961853027344e+00,3.330456542968750000e+02
3.299999952316284180e+00,3.303053894042968750e+02
3.309999942779541016e+00,3.274401550292968750e+02
3.319999933242797852e+00,3.244555053710937500e+02
3.329999923706054688e+00,3.213588256835937500e+02
3.339999914169311523e+00,3.181592407226562500e+02
3.349999904632568359e+00,3.148674926757812500e+02
3.359999895095825195e+00,3.114958801269531250e+02
3.369999885559082031e+00,3.080581665039062500e+02
3.379999876022338867e+00,3.045691833496093750e+02
3.389999866485595703e+00,3.010449523925781250e+02
3.399999856948852539e+00,2.975023498535156250e+02
3.409999847412109375e+00,2.939589233398437500e+02
3.419999837875366211e+00,2.904325866699218750e+02
3.429999828338623047e+00,2.869414978027343750e+02
3.439999818801879883e+00,2.835038452148437500e+02
