t,u0,u1,u2,u3
0.000000000000000000e+00,-3.407821655273437500e-01,-8.738479614257812500e-01,-1.801757812500000000e-01,-3.805770874023437500e-01
9.999999776482582092e-03,3.023277282714843750e+00,-4.518890380859375000e-01,7.978889465332031250e+00,4.111389160156250000e+00
1.999999955296516418e-02,3.530334472656250000e+00,-4.630126953125000000e-01,9.634933471679687500e+00,3.876029968261718750e+00
2.999999932944774628e-02,3.881752014160156250e+00,-4.290008544921875000e-01,1.056703186035156250e+01,4.179992675781250000e+00
3.999999910593032837e-02,4.235244750976562500e+00,-5.179138183593750000e-01,1.115922546386718750e+01,4.322494506835937500e+00
4.999999701976776123e-02,4.692855834960937500e+00,-7.083435058593750000e-01,1.156465148925781250e+01,4.549934387207031250e+00
5.999999865889549255e-02,5.361572265625000000e+00,-1.040336608886718750e+00,1.185475921630859375e+01,4.963180541992187500e+00
7.000000029802322388e-02,5.851936340332031250e+00,-1.364837646484375000e+00,1.190049743652343750e+01,5.399452209472656250e+00
7.999999821186065674e-02,5.463363647460937500e+00,-1.728012084960937500e+00,1.105997467041015625e+01,6.092750549316406250e+00
8.999999612569808960e-02,6.225967407226562500e+00,-2.439804077148437500e+00,7.406631469726562500e+00,6.984626770019531250e+00
9.999999403953552246e-02,7.696304321289062500e+00,-2.781021118164062500e+00,3.669288635253906250e+00,7.054244995117187500e+00
1.099999994039535522e-01,8.194587707519531250e+00,-2.885765075683593750e+00,2.483070373535156250e+00,7.062065124511718750e+00
1.199999973177909851e-01,8.322036743164062500e+00,-2.905174255371093750e+00,2.226814270019531250e+00,7.053123474121093750e+00
1.299999952316284180e-01,8.309387207031250000e+00,-2.895599365234375000e+00,2.293418884277343750e+00,7.042396545410156250e+00
1.400000005960464478e-01,8.242607116699218750e+00,-2.876976013183593750e+00,2.464401245117187500e+00,7.033905029296875000e+00
1.499999910593032837e-01,8.154640197753906250e+00,-2.856323242187500000e+00,2.660263061523437500e+00,7.028305053710937500e+00
1.599999964237213135e-01,8.058425903320312500e+00,-2.836036682128906250e+00,2.852287292480468750e+00,7.025276184082031250e+00
1.700000017881393433e-01,7.958946228027343750e+00,-2.816787719726562500e+00,3.030822753906250000e+00,7.024383544921875000e+00
1.799999922513961792e-01,7.857963562011718750e+00,-2.798667907714843750e+00,3.193649291992187500e+00,7.025192260742187500e+00
