t,c
0.000000000000000000e+00,6.217598632812500000e+03
9.999999776482582092e-03,5.624646484375000000e+03
1.999999955296516418e-02,5.187155273437500000e+03
2.999999932944774628e-02,4.922099609375000000e+03
3.999999910593032837e-02,4.813783691406250000e+03
4.999999701976776123e-02,4.866475585937500000e+03
5.999999865889549255e-02,5.095355957031250000e+03
7.000000029802322388e-02,5.515705566406250000e+03
7.999999821186065674e-02,6.151926757812500000e+03
8.999999612569808960e-02,7.090369628906250000e+03
9.999999403953552246e-02,8.484172851562500000e+03
1.099999994039535522e-01,1.039707519531250000e+04
1.199999973177909851e-01,1.289260546875000000e+04
1.299999952316284180e-01,1.606074804687500000e+04
1.400000005960464478e-01,1.999237695312500000e+04
1.499999910593032837e-01,2.476982812500000000e+04
1.599999964237213135e-01,3.045846289062500000e+04
1.700000017881393433e-01,3.709780078125000000e+04
1.799999922513961792e-01,4.469275000000000000e+04
1.899999976158142090e-01,5.320569531250000000e+04
1.999999880790710449e-01,6.255035937500000000e+04
2.099999934434890747e-01,7.258824218750000000e+04
2.199999988079071045e-01,8.312842968750000000e+04
2.299999892711639404e-01,9.393137500000000000e+04
2.399999946355819702e-01,1.047166171875000000e+05
2.500000000000000000e-01,1.151745312500000000e+05
2.599999904632568359e-01,1.249811796875000000e+05
2.699999809265136719e-01,1.338154375000000000e+05
2.800000011920928955e-01,1.413771718750000000e+05
2.899999916553497314e-01,1.474047343750000000e+05
2.999999821186065674e-01,1.516903906250000000e+05
3.100000023841857910e-01,1.540924687500000000e+05
3.199999928474426270e-01,1.545431875000000000e+05
3.299999833106994629e-01,1.530512187500000000e+05
3.400000035762786865e-01,1.496995937500000000e+05
3.499999940395355225e-01,1.452326250000000000e+05
3.599999845027923584e-01,1.402957968750000000e+05
3.700000047683715820e-01,1.342563906250000000e+05
3.799999952316284180e-01,1.270017890625000000e+05
3.899999856948852539e-01,1.187767968750000000e+05
3.999999761581420898e-01,1.098435781250000000e+05
4.099999964237213135e-01,1.004664687500000000e+05
4.199999868869781494e-01,9.089948437500000000e+04
4.299999773502349854e-01,8.137581250000000000e+04
4.399999976158142090e-01,7.209608593750000000e+04
4.499999880790710449e-01,6.341272265625000000e+04
4.599999785423278809e-01,5.666890234375000000e+04
4.699999988079071045e-01,5.115298437500000000e+04
4.799999892711639404e-01,4.597405468750000000e+04
4.899999797344207764e-01,4.120303125000000000e+04
5.000000000000000000e-01,3.684173437500000000e+04
5.099999904632568359e-01,3.287916406250000000e+04
5.199999809265136719e-01,2.928839062500000000e+04
5.299999713897705078e-01,2.603708593750000000e+04
5.399999618530273438e-01,2.312238867187500000e+04
5.500000119209289551e-01,2.052875781250000000e+04
5.600000023841857910e-01,1.823894531250000000e+04
5.699999928474426270e-01,1.623377734375000000e+04
5.799999833106994629e-01,1.449212695312500000e+04
5.899999737739562988e-01,1.299657226562500000e+04
5.999999642372131348e-01,1.172839062500000000e+04
6.100000143051147461e-01,1.066858593750000000e+04
6.200000047683715820e-01,9.797038085937500000e+03
6.299999952316284180e-01,9.093536132812500000e+03
6.399999856948852539e-01,8.537894531250000000e+03
6.499999761581420898e-01,8.107510253906250000e+03
6.599999666213989258e-01,7.780373535156250000e+03
6.699999570846557617e-01,7.547875000000000000e+03
6.800000071525573730e-01,7.395188476562500000e+03
6.899999976158142090e-01,7.309375488281250000e+03
6.999999880790710449e-01,7.279401367187500000e+03
7.099999785423278809e-01,7.298265625000000000e+03
7.199999690055847168e-01,7.362170898437500000e+03
7.299999594688415527e-01,7.470693359375000000e+03
7.400000095367431641e-01,7.626952148437500000e+03
7.500000000000000000e-01,7.837808593750000000e+03
7.599999904632568359e-01,8.114119140625000000e+03
7.699999809265136719e-01,8.471071289062500000e+03
7.799999713897705078e-01,8.920389648437500000e+03
7.899999618530273438e-01,9.496201171875000000e+03
7.999999523162841797e-01,1.023256933593750000e+04
8.100000023841857910e-01,1.116965429687500000e+04
8.199999928474426270e-01,1.235659277343750000e+04
8.299999833106994629e-01,1.385356152343750000e+04
8.399999737739562988e-01,1.573461035156250000e+04
8.499999642372131348e-01,1.809145898437500000e+04
8.599999547004699707e-01,2.103848828125000000e+04
8.700000047683715820e-01,2.461977148437500000e+04
8.799999952316284180e-01,2.874175976562500000e+04
8.899999856948852539e-01,3.335025390625000000e+04
8.999999761581420898e-01,3.841029687500000000e+04
9.099999666213989258e-01,4.385973046875000000e+04
9.199999570846557617e-01,4.960904687500000000e+04
9.300000071525573730e-01,5.554379687500000000e+04
9.399999976158142090e-01,6.152773437500000000e+04
9.499999880790710449e-01,6.740878906250000000e+04
9.599999785423278809e-01,7.302634375000000000e+04
9.699999690055847168e-01,7.821946093750000000e+04
9.799999594688415527e-01,8.283528125000000000e+04
9.899999499320983887e-01,8.673705468750000000e+04
1.000000000000000000e+00,8.981114062500000000e+04
1.009999990463256836e+00,9.197229687500000000e+04
1.019999980926513672e+00,9.316735156250000000e+04
1.029999971389770508e+00,9.337650000000000000e+04
1.039999961853027344e+00,9.261282812500000000e+04
1.049999952316284180e+00,9.091991406250000000e+04
1.059999942779541016e+00,8.836801562500000000e+04
