t,x0,x1,x2,x3,x4,x5,x6,x7
0.000000000000000000e+00,1.111000061035156250e+00,7.546256780624389648e-01,1.111000061035156250e+00,7.373219728469848633e-01,1.111000061035156250e+00,7.474178075790405273e-01,1.111000061035156250e+00,7.560908794403076172e-01
9.999999776482582092e-03,1.118546366691589355e+00,4.232350289821624756e-01,1.118373274803161621e+00,3.799897134304046631e-01,1.118474245071411133e+00,4.287504255771636963e-01,1.118561029434204102e+00,4.317276477813720703e-01
1.999999955296516418e-02,1.122778773307800293e+00,9.383615851402282715e-02,1.122173190116882324e+00,2.704137563705444336e-02,1.122761726379394531e+00,1.154786348342895508e-01,1.122878313064575195e+00,1.065072715282440186e-01
2.999999932944774628e-02,1.123717188835144043e+00,-2.331949770450592041e-01,1.122443556785583496e+00,-3.203242719173431396e-01,1.123916506767272949e+00,-1.944435238838195801e-01,1.123943328857421875e+00,-2.161080539226531982e-01
3.999999910593032837e-02,1.121385216712951660e+00,-5.567600727081298828e-01,1.119240283966064453e+00,-6.616740226745605469e-01,1.121972084045410156e+00,-5.012525320053100586e-01,1.121782302856445312e+00,-5.357461571693420410e-01
4.999999701976776123e-02,1.115817666053771973e+00,-8.753019571304321289e-01,1.112623572349548340e+00,-9.965137243270874023e-01,1.116959571838378906e+00,-8.044723272323608398e-01,1.116424798965454102e+00,-8.509600758552551270e-01
5.999999865889549255e-02,1.107064604759216309e+00,-1.186769485473632812e+00,1.102658390998840332e+00,-1.324580192565917969e+00,1.108914852142333984e+00,-1.103305101394653320e+00,1.107915163040161133e+00,-1.159858226776123047e+00
7.000000029802322388e-02,1.095196962356567383e+00,-1.490797519683837891e+00,1.089412569999694824e+00,-1.645016670227050781e+00,1.097881793975830078e+00,-1.397540211677551270e+00,1.096316576004028320e+00,-1.461246252059936523e+00
7.999999821186065674e-02,1.080289006233215332e+00,-1.790259361267089844e+00,1.072962403297424316e+00,-1.957242369651794434e+00,1.083906412124633789e+00,-1.689962625503540039e+00,1.081704139709472656e+00,-1.752853393554687500e+00
8.999999612569808960e-02,1.062386393547058105e+00,-2.078783512115478516e+00,1.053390026092529297e+00,-2.262233018875122070e+00,1.067006826400756836e+00,-1.992713212966918945e+00,1.064175605773925781e+00,-2.032597064971923828e+00
9.999999403953552246e-02,1.041598558425903320e+00,-2.351707935333251953e+00,1.030767679214477539e+00,-2.557618856430053711e+00,1.047079682350158691e+00,-2.306050777435302734e+00,1.043849587440490723e+00,-2.303260564804077148e+00
1.099999994039535522e-01,1.018081426620483398e+00,-2.612489223480224609e+00,1.005191445350646973e+00,-2.841618299484252930e+00,1.024019122123718262e+00,-2.617336750030517578e+00,1.020817041397094727e+00,-2.564201831817626953e+00
1.199999973177909851e-01,9.919565320014953613e-01,-2.861961126327514648e+00,9.767752885818481445e-01,-3.113185882568359375e+00,9.978457689285278320e-01,-2.921130895614624023e+00,9.951750040054321289e-01,-2.814619779586791992e+00
1.299999952316284180e-01,9.633369445800781250e-01,-3.099959373474121094e+00,9.456434249877929688e-01,-3.371585607528686523e+00,9.686344861984252930e-01,-3.214777946472167969e+00,9.670287966728210449e-01,-3.053692102432250977e+00
1.400000005960464478e-01,9.323373436927795410e-01,-3.325975894927978516e+00,9.119275808334350586e-01,-3.616221427917480469e+00,9.364867210388183594e-01,-3.496679306030273438e+00,9.364918470382690430e-01,-3.280628919601440430e+00
1.499999910593032837e-01,8.990775942802429199e-01,-3.539405822753906250e+00,8.757653832435607910e-01,-3.846575975418090820e+00,9.015199542045593262e-01,-3.765664339065551758e+00,9.036855697631835938e-01,-3.494692087173461914e+00
1.599999964237213135e-01,8.636835217475891113e-01,-3.739644289016723633e+00,8.372996449470520020e-01,-4.062188625335693359e+00,8.638632893562316895e-01,-4.020759105682373047e+00,8.687386512756347656e-01,-3.695204019546508789e+00
1.700000017881393433e-01,8.262870907783508301e-01,-3.926127195358276367e+00,7.966777682304382324e-01,-4.262646198272705078e+00,8.236557245254516602e-01,-4.261100769042968750e+00,8.317866325378417969e-01,-3.881550788879394531e+00
1.799999922513961792e-01,7.870258092880249023e-01,-4.098350048065185547e+00,7.540513277053833008e-01,-4.447581291198730469e+00,7.810447216033935547e-01,-4.485902786254882812e+00,7.929711341857910156e-01,-4.053185462951660156e+00
1.899999976158142090e-01,7.460423111915588379e-01,-4.255876541137695312e+00,7.095755338668823242e-01,-4.616669654846191406e+00,7.361856698989868164e-01,-4.694447040557861328e+00,7.524392604827880859e-01,-4.209629535675048828e+00
1.999999880790710449e-01,7.034835219383239746e-01,-4.398343086242675781e+00,6.634088158607482910e-01,-4.769630908966064453e+00,6.892411708831787109e-01,-4.886081218719482422e+00,7.103429436683654785e-01,-4.350473403930664062e+00
2.099999934434890747e-01,6.595001220703125000e-01,-4.525460243225097656e+00,6.157125234603881836e-01,-4.906228542327880859e+00,6.403803825378417969e-01,-5.060221672058105469e+00,6.668382287025451660e-01,-4.475378990173339844e+00
2.199999988079071045e-01,6.142455339431762695e-01,-4.637012481689453125e+00,5.666502118110656738e-01,-5.026270389556884766e+00,5.897781848907470703e-01,-5.216354846954345703e+00,6.220844388008117676e-01,-4.584078311920166016e+00
2.299999892711639404e-01,5.678753852844238281e-01,-4.732858180999755859e+00,5.163875222206115723e-01,-5.129609107971191406e+00,5.376146435737609863e-01,-5.354042053222656250e+00,5.762436389923095703e-01,-4.676373958587646484e+00
2.399999946355819702e-01,5.205467939376831055e-01,-4.812926769256591797e+00,4.650914371013641357e-01,-5.216141700744628906e+00,4.840742349624633789e-01,-5.472921371459960938e+00,5.294799208641052246e-01,-4.752138614654541016e+00
2.500000000000000000e-01,4.724175333976745605e-01,-4.877218246459960938e+00,4.129300117492675781e-01,-5.285810947418212891e+00,4.293450117111206055e-01,-5.572710990905761719e+00,4.819585382938385010e-01,-4.811314582824707031e+00
2.599999904632568359e-01,4.236453473567962646e-01,-4.925798416137695312e+00,3.600718975067138672e-01,-5.338604927062988281e+00,3.736178874969482422e-01,-5.653209209442138672e+00,4.338454008102416992e-01,-4.853910446166992188e+00
2.699999809265136719e-01,3.743873536586761475e-01,-4.958796024322509766e+00,3.066858649253845215e-01,-5.374557495117187500e+00,3.170858025550842285e-01,-5.714295864105224609e+00,3.853062987327575684e-01,-4.880001068115234375e+00
2.800000011920928955e-01,3.247993886470794678e-01,-4.976399898529052734e+00,2.529402971267700195e-01,-5.393749713897705078e+00,2.599428296089172363e-01,-5.755932331085205078e+00,3.365062773227691650e-01,-4.889723300933837891e+00
2.899999916553497314e-01,2.750353813171386719e-01,-4.978852748870849609e+00,1.990028023719787598e-01,-5.396308422088623047e+00,2.023835033178329468e-01,-5.778160572052001953e+00,2.876090407371520996e-01,-4.883274078369140625e+00
2.999999821186065674e-01,2.252468466758728027e-01,-4.966448307037353516e+00,1.450397223234176636e-01,-5.382407188415527344e+00,1.446018964052200317e-01,-5.781100749969482422e+00,2.387762963771820068e-01,-4.860907077789306641e+00
3.100000023841857910e-01,1.755823642015457153e-01,-4.939526081085205078e+00,9.121565520763397217e-02,-5.352266311645507812e+00,8.679088950157165527e-02,-5.764949798583984375e+00,1.901672184467315674e-01,-4.822928905487060547e+00
