t,c
0.000000000000000000e+00,7.245823730468750000e+03
1.001000963151454926e-02,6.219437988281250000e+03
2.002001926302909851e-02,5.486639648437500000e+03
3.003003075718879700e-02,5.001738281250000000e+03
4.004003852605819702e-02,4.737446289062500000e+03
5.005005002021789551e-02,4.684836914062500000e+03
6.006006151437759399e-02,4.853329101562500000e+03
7.007007300853729248e-02,5.270740722656250000e+03
8.008007705211639404e-02,5.983328125000000000e+03
9.009008854627609253e-02,7.055617675781250000e+03
1.001001000404357910e-01,8.569739257812500000e+03
1.101101115345954895e-01,1.062393359375000000e+04
1.201201230287551880e-01,1.332982519531250000e+04
1.301301270723342896e-01,1.680818750000000000e+04
1.401401460170745850e-01,2.118290429687500000e+04
1.501501500606536865e-01,2.657309375000000000e+04
1.601601541042327881e-01,3.308346484375000000e+04
1.701701730489730835e-01,4.079331250000000000e+04
1.801801770925521851e-01,4.974478125000000000e+04
1.901901960372924805e-01,5.993129296875000000e+04
2.002002000808715820e-01,7.128714843750000000e+04
2.102102041244506836e-01,8.367964843750000000e+04
2.202202230691909790e-01,9.690478906250000000e+04
2.302302271127700806e-01,1.106876718750000000e+05
2.402402460575103760e-01,1.246882656250000000e+05
2.502502501010894775e-01,1.385129218750000000e+05
2.602602541446685791e-01,1.517312343750000000e+05
2.702702581882476807e-01,1.638975625000000000e+05
2.802802920341491699e-01,1.745757031250000000e+05
2.902902960777282715e-01,1.833647343750000000e+05
3.003003001213073730e-01,1.899242812500000000e+05
3.103103041648864746e-01,1.939964687500000000e+05
3.203203082084655762e-01,1.954229375000000000e+05
3.303303420543670654e-01,1.941552187500000000e+05
3.403403460979461670e-01,1.902575312500000000e+05
3.503503501415252686e-01,1.839016875000000000e+05
3.603603541851043701e-01,1.753548281250000000e+05
3.703703582286834717e-01,1.649608750000000000e+05
3.803803920745849609e-01,1.531179687500000000e+05
3.903903961181640625e-01,1.402533906250000000e+05
4.004004001617431641e-01,1.267985312500000000e+05
4.104104042053222656e-01,1.131657109375000000e+05
4.204204082489013672e-01,9.972865625000000000e+04
4.304304420948028564e-01,8.680752343750000000e+04
4.404404461383819580e-01,7.465936718750000000e+04
4.504504501819610596e-01,6.347391406250000000e+04
4.604604542255401611e-01,5.337423046875000000e+04
4.704704582691192627e-01,4.442156640625000000e+04
4.804804921150207520e-01,3.662318750000000000e+04
4.904904961585998535e-01,2.994227929687500000e+04
5.005005002021789551e-01,2.430861328125000000e+04
5.105105042457580566e-01,1.962923437500000000e+04
5.205205082893371582e-01,1.579826660156250000e+04
5.305305123329162598e-01,1.270545410156250000e+04
5.405405163764953613e-01,1.024310253906250000e+04
5.505505800247192383e-01,8.311373046875000000e+03
