t,x0,x1,x2,x3,x4,x5,x6,x7
0.000000000000000000e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00,1.100000023841857910e+00
1.001000963151454926e-02,1.111000061035156250e+00,7.561714649200439453e-01,1.111000061035156250e+00,7.412857413291931152e-01,1.111000061035156250e+00,7.482350468635559082e-01,1.111000061035156250e+00,7.578171491622924805e-01
2.002001926302909851e-02,1.118561744689941406e+00,4.113538861274719238e-01,1.118412971496582031e+00,3.858848214149475098e-01,1.118482470512390137e+00,3.941574096679687500e-01,1.118578195571899414e+00,4.151943922042846680e-01
3.003003075718879700e-02,1.122675299644470215e+00,6.660509109497070312e-02,1.122271776199340820e+00,3.483825922012329102e-02,1.122424006462097168e+00,3.888794779777526855e-02,1.122730135917663574e+00,7.317104935646057129e-02
4.004003852605819702e-02,1.123341321945190430e+00,-2.770213782787322998e-01,1.122620105743408203e+00,-3.108425140380859375e-01,1.122812867164611816e+00,-3.164488077163696289e-01,1.123461842536926270e+00,-2.672210931777954102e-01
5.005005002021789551e-02,1.120571136474609375e+00,-6.184794902801513672e-01,1.119511723518371582e+00,-6.501784324645996094e-01,1.119648337364196777e+00,-6.707283258438110352e-01,1.120789647102355957e+00,-6.049607396125793457e-01
6.006006151437759399e-02,1.114386320114135742e+00,-9.567338824272155762e-01,1.113009929656982422e+00,-9.822251796722412109e-01,1.112941026687622070e+00,-1.022829532623291016e+00,1.114740014076232910e+00,-9.390401244163513184e-01
7.007007300853729248e-02,1.104818940162658691e+00,-1.290762901306152344e+00,1.103187680244445801e+00,-1.306075572967529297e+00,1.102712750434875488e+00,-1.371638655662536621e+00,1.105349659919738770e+00,-1.268468022346496582e+00
8.008007705211639404e-02,1.091911315917968750e+00,-1.619561791419982910e+00,1.090126872062683105e+00,-1.620861649513244629e+00,1.088996410369873047e+00,-1.716052293777465820e+00,1.092664957046508789e+00,-1.592272758483886719e+00
9.009008854627609253e-02,1.075715661048889160e+00,-1.942145586013793945e+00,1.073918223381042480e+00,-1.925756931304931641e+00,1.071835875511169434e+00,-2.054981231689453125e+00,1.076742172241210938e+00,-1.909504771232604980e+00
