t,V
0.000000000000000000e+00,4.522341796875000000e+03
1.001000963151454926e-02,4.489752929687500000e+03
2.002001926302909851e-02,4.456673828125000000e+03
3.003003075718879700e-02,4.423385253906250000e+03
4.004003852605819702e-02,4.390170898437500000e+03
5.005005002021789551e-02,4.357311523437500000e+03
6.006006151437759399e-02,4.325081542968750000e+03
7.007007300853729248e-02,4.293748535156250000e+03
8.008007705211639404e-02,4.263565429687500000e+03
9.009008854627609253e-02,4.234770996093750000e+03
1.001001000404357910e-01,4.207586914062500000e+03
1.101101115345954895e-01,4.182213378906250000e+03
1.201201230287551880e-01,4.158828125000000000e+03
1.301301270723342896e-01,4.137584472656250000e+03
1.401401460170745850e-01,4.118608886718750000e+03
1.501501500606536865e-01,4.101999511718750000e+03
1.601601541042327881e-01,4.087826416015625000e+03
1.701701730489730835e-01,4.076130126953125000e+03
1.801801770925521851e-01,4.066920410156250000e+03
1.901901960372924805e-01,4.060178710937500000e+03
2.002002000808715820e-01,4.055856201171875000e+03
2.102102041244506836e-01,4.053875488281250000e+03
2.202202230691909790e-01,4.054132080078125000e+03
2.302302271127700806e-01,4.056496337890625000e+03
2.402402460575103760e-01,4.060812500000000000e+03
2.502502501010894775e-01,4.066904541015625000e+03
2.602602541446685791e-01,4.074575439453125000e+03
2.702702581882476807e-01,4.083611572265625000e+03
2.802802920341491699e-01,4.093784179687500000e+03
2.902902960777282715e-01,4.104853027343750000e+03
3.003003001213073730e-01,4.116569335937500000e+03
3.103103041648864746e-01,4.128678222656250000e+03
3.203203082084655762e-01,4.140922851562500000e+03
3.303303420543670654e-01,4.153047363281250000e+03
3.403403460979461670e-01,4.164797851562500000e+03
3.503503501415252686e-01,4.175930175781250000e+03
3.603603541851043701e-01,4.186207519531250000e+03
3.703703582286834717e-01,4.195406250000000000e+03
3.803803920745849609e-01,4.203319335937500000e+03
3.903903961181640625e-01,4.209755371093750000e+03
4.004004001617431641e-01,4.214544921875000000e+03
4.104104042053222656e-01,4.217539062500000000e+03
4.204204082489013672e-01,4.218612792968750000e+03
4.304304420948028564e-01,4.217666015625000000e+03
4.404404461383819580e-01,4.214625000000000000e+03
4.504504501819610596e-01,4.209442382812500000e+03
4.604604542255401611e-01,4.202097167968750000e+03
4.704704582691192627e-01,4.192597656250000000e+03
4.804804921150207520e-01,4.180976562500000000e+03
4.904904961585998535e-01,4.167295410156250000e+03
5.005005002021789551e-01,4.151639160156250000e+03
5.105105042457580566e-01,4.134118164062500000e+03
5.205205082893371582e-01,4.114865722656250000e+03
5.305305123329162598e-01,4.094034912109375000e+03
5.405405163764953613e-01,4.071798583984375000e+03
5.505505800247192383e-01,4.048346435546875000e+03
5.605605840682983398e-01,4.023882568359375000e+03
5.705705881118774414e-01,3.998621582031250000e+03
5.805805921554565430e-01,3.972788574218750000e+03
5.905905961990356445e-01,3.946614257812500000e+03
6.006006002426147461e-01,3.920332519531250000e+03
6.106106042861938477e-01,3.894177734375000000e+03
6.206206083297729492e-01,3.868381347656250000e+03
6.306306123733520508e-01,3.843170166015625000e+03
6.406406164169311523e-01,3.818762939453125000e+03
6.506506800651550293e-01,3.795367187500000000e+03
6.606606841087341309e-01,3.773177734375000000e+03
6.706706881523132324e-01,3.752373535156250000e+03
6.806806921958923340e-01,3.733115722656250000e+03
6.906906962394714355e-01,3.715546142578125000e+03
7.007007002830505371e-01,3.699785644531250000e+03
7.107107043266296387e-01,3.685932373046875000e+03
7.207207083702087402e-01,3.674060791015625000e+03
7.307307124137878418e-01,3.664220947265625000e+03
7.407407164573669434e-01,3.656438476562500000e+03
7.507507801055908203e-01,3.650712890625000000e+03
7.607607841491699219e-01,3.647020263671875000e+03
7.707707881927490234e-01,3.645310791015625000e+03
7.807807922363281250e-01,3.645511718750000000e+03
7.907907962799072266e-01,3.647527343750000000e+03
8.008008003234863281e-01,3.651240478515625000e+03
8.108108043670654297e-01,3.656514404296875000e+03
8.208208084106445312e-01,3.663193603515625000e+03
8.308308124542236328e-01,3.671107666015625000e+03
8.408408164978027344e-01,3.680070800781250000e+03
8.508508801460266113e-01,3.689887207031250000e+03
8.608608841896057129e-01,3.700351318359375000e+03
8.708708882331848145e-01,3.711250976562500000e+03
8.808808922767639160e-01,3.722370117187500000e+03
8.908908963203430176e-01,3.733492675781250000e+03
9.009009003639221191e-01,3.744402587890625000e+03
9.109109044075012207e-01,3.754889160156250000e+03
9.209209084510803223e-01,3.764748046875000000e+03
9.309309124946594238e-01,3.773783935546875000e+03
9.409409165382385254e-01,3.781813476562500000e+03
9.509509801864624023e-01,3.788666992187500000e+03
9.609609842300415039e-01,3.794190673828125000e+03
9.709709882736206055e-01,3.798248535156250000e+03
9.809809923171997070e-01,3.800723144531250000e+03
9.909909963607788086e-01,3.801518798828125000e+03
1.001001000404357910e+00,3.800560546875000000e+03
1.011011004447937012e+00,3.797795654296875000e+03
1.021021008491516113e+00,3.793195556640625000e+03
1.031031012535095215e+00,3.786753906250000000e+03
1.041041016578674316e+00,3.778487792968750000e+03
1.051051020622253418e+00,3.768437500000000000e+03
1.061061024665832520e+00,3.756664794921875000e+03
1.071071028709411621e+00,3.743253906250000000e+03
1.081081032752990723e+00,3.728308105468750000e+03
1.091091036796569824e+00,3.711950439453125000e+03
1.101101160049438477e+00,3.694320068359375000e+03
1.111111164093017578e+00,3.675572753906250000e+03
1.121121168136596680e+00,3.655876953125000000e+03
1.131131172180175781e+00,3.635412353515625000e+03
1.141141176223754883e+00,3.614367675781250000e+03
1.151151180267333984e+00,3.592938232421875000e+03
1.161161184310913086e+00,3.571323242187500000e+03
1.171171188354492188e+00,3.549724121093750000e+03
1.181181192398071289e+00,3.528340332031250000e+03
1.191191196441650391e+00,3.507368896484375000e+03
1.201201200485229492e+00,3.487000732421875000e+03
1.211211204528808594e+00,3.467418945312500000e+03
1.221221208572387695e+00,3.448795898437500000e+03
1.231231212615966797e+00,3.431291503906250000e+03
1.241241216659545898e+00,3.415051269531250000e+03
1.251251220703125000e+00,3.400205322265625000e+03
1.261261224746704102e+00,3.386864746093750000e+03
1.271271228790283203e+00,3.375123291015625000e+03
1.281281232833862305e+00,3.365053466796875000e+03
1.291291236877441406e+00,3.356707763671875000e+03
1.301301360130310059e+00,3.350116699218750000e+03
1.311311364173889160e+00,3.345289794921875000e+03
1.321321368217468262e+00,3.342214355468750000e+03
1.331331372261047363e+00,3.340856689453125000e+03
1.341341376304626465e+00,3.341161865234375000e+03
1.351351380348205566e+00,3.343055419921875000e+03
1.361361384391784668e+00,3.346443359375000000e+03
1.371371388435363770e+00,3.351213378906250000e+03
1.381381392478942871e+00,3.357238281250000000e+03
1.391391396522521973e+00,3.364374511718750000e+03
1.401401400566101074e+00,3.372467041015625000e+03
1.411411404609680176e+00,3.381348876953125000e+03
1.421421408653259277e+00,3.390845458984375000e+03
1.431431412696838379e+00,3.400774414062500000e+03
1.441441416740417480e+00,3.410950195312500000e+03
1.451451420783996582e+00,3.421184326171875000e+03
1.461461424827575684e+00,3.431290283203125000e+03
1.471471428871154785e+00,3.441082519531250000e+03
1.481481432914733887e+00,3.450381835937500000e+03
1.491491436958312988e+00,3.459015380859375000e+03
1.501501560211181641e+00,3.466820800781250000e+03
1.511511564254760742e+00,3.473645751953125000e+03
1.521521568298339844e+00,3.479351806640625000e+03
1.531531572341918945e+00,3.483815429687500000e+03
1.541541576385498047e+00,3.486929199218750000e+03
1.551551580429077148e+00,3.488603271484375000e+03
1.561561584472656250e+00,3.488765869140625000e+03
1.571571588516235352e+00,3.487365722656250000e+03
1.581581592559814453e+00,3.484370605468750000e+03
1.591591596603393555e+00,3.479769042968750000e+03
1.601601600646972656e+00,3.473569824218750000e+03
1.611611604690551758e+00,3.465801513671875000e+03
1.621621608734130859e+00,3.456512695312500000e+03
1.631631612777709961e+00,3.445770996093750000e+03
1.641641616821289062e+00,3.433660888671875000e+03
1.651651620864868164e+00,3.420286132812500000e+03
1.661661624908447266e+00,3.405763671875000000e+03
1.671671628952026367e+00,3.390225830078125000e+03
1.681681632995605469e+00,3.373816894531250000e+03
1.691691637039184570e+00,3.356691406250000000e+03
1.701701760292053223e+00,3.339012207031250000e+03
1.711711764335632324e+00,3.320949707031250000e+03
1.721721768379211426e+00,3.302677490234375000e+03
1.731731772422790527e+00,3.284371337890625000e+03
1.741741776466369629e+00,3.266206787109375000e+03
1.751751780509948730e+00,3.248357666015625000e+03
1.761761784553527832e+00,3.230992919921875000e+03
1.771771788597106934e+00,3.214274902343750000e+03
1.781781792640686035e+00,3.198358154296875000e+03
1.791791796684265137e+00,3.183385742187500000e+03
1.801801800727844238e+00,3.169488769531250000e+03
1.811811804771423340e+00,3.156784912109375000e+03
1.821821808815002441e+00,3.145376464843750000e+03
1.831831812858581543e+00,3.135349609375000000e+03
1.841841816902160645e+00,3.126772460937500000e+03
1.851851820945739746e+00,3.119695556640625000e+03
1.861861824989318848e+00,3.114150634765625000e+03
1.871871829032897949e+00,3.110150390625000000e+03
1.881881833076477051e+00,3.107687988281250000e+03
1.891891837120056152e+00,3.106737792968750000e+03
1.901901960372924805e+00,3.107256347656250000e+03
1.911911964416503906e+00,3.109181152343750000e+03
1.921921968460083008e+00,3.112433105468750000e+03
1.931931972503662109e+00,3.116916748046875000e+03
1.941941976547241211e+00,3.122522705078125000e+03
1.951951980590820312e+00,3.129127197265625000e+03
1.961961984634399414e+00,3.136595947265625000e+03
1.971971988677978516e+00,3.144782714843750000e+03
1.981981992721557617e+00,3.153535156250000000e+03
1.991991996765136719e+00,3.162693115234375000e+03
2.002002000808715820e+00,3.172093261718750000e+03
2.012012004852294922e+00,3.181569580078125000e+03
2.022022008895874023e+00,3.190956298828125000e+03
2.032032012939453125e+00,3.200089599609375000e+03
2.042042016983032227e+00,3.208809326171875000e+03
2.052052021026611328e+00,3.216961425781250000e+03
2.062062025070190430e+00,3.224400146484375000e+03
2.072072029113769531e+00,3.230989746093750000e+03
2.082082033157348633e+00,3.236604736328125000e+03
2.092092037200927734e+00,3.241133544921875000e+03
2.102102041244506836e+00,3.244478515625000000e+03
2.112112045288085938e+00,3.246557128906250000e+03
2.122122049331665039e+00,3.247303466796875000e+03
2.132132053375244141e+00,3.246668945312500000e+03
2.142142057418823242e+00,3.244622070312500000e+03
2.152152061462402344e+00,3.241150146484375000e+03
2.162162065505981445e+00,3.236257812500000000e+03
2.172172069549560547e+00,3.229968261718750000e+03
2.182182073593139648e+00,3.222321777343750000e+03
2.192192077636718750e+00,3.213375488281250000e+03
2.202202320098876953e+00,3.203203369140625000e+03
2.212212324142456055e+00,3.191895019531250000e+03
2.222222328186035156e+00,3.179552734375000000e+03
2.232232332229614258e+00,3.166292236328125000e+03
2.242242336273193359e+00,3.152241455078125000e+03
2.252252340316772461e+00,3.137535888671875000e+03
2.262262344360351562e+00,3.122320312500000000e+03
2.272272348403930664e+00,3.106745117187500000e+03
2.282282352447509766e+00,3.090965087890625000e+03
2.292292356491088867e+00,3.075136474609375000e+03
2.302302360534667969e+00,3.059416503906250000e+03
2.312312364578247070e+00,3.043959472656250000e+03
2.322322368621826172e+00,3.028916992187500000e+03
2.332332372665405273e+00,3.014435302734375000e+03
2.342342376708984375e+00,3.000652099609375000e+03
2.352352380752563477e+00,2.987696533203125000e+03
2.362362384796142578e+00,2.975687255859375000e+03
2.372372388839721680e+00,2.964730468750000000e+03
2.382382392883300781e+00,2.954918945312500000e+03
2.392392396926879883e+00,2.946331054687500000e+03
2.402402400970458984e+00,2.939029296875000000e+03
2.412412405014038086e+00,2.933060546875000000e+03
2.422422409057617188e+00,2.928454589843750000e+03
2.432432413101196289e+00,2.925224121093750000e+03
2.442442417144775391e+00,2.923364746093750000e+03
2.452452421188354492e+00,2.922854980468750000e+03
2.462462425231933594e+00,2.923657226562500000e+03
2.472472429275512695e+00,2.925716552734375000e+03
2.482482433319091797e+00,2.928963623046875000e+03
2.492492437362670898e+00,2.933314453125000000e+03
2.502502441406250000e+00,2.938671142578125000e+03
2.512512445449829102e+00,2.944924072265625000e+03
2.522522449493408203e+00,2.951952880859375000e+03
2.532532453536987305e+00,2.959627929687500000e+03
2.542542457580566406e+00,2.967812255859375000e+03
2.552552461624145508e+00,2.976363037109375000e+03
2.562562465667724609e+00,2.985134033203125000e+03
2.572572469711303711e+00,2.993975830078125000e+03
2.582582473754882812e+00,3.002739746093750000e+03
2.592592477798461914e+00,3.011278808593750000e+03
2.602602720260620117e+00,3.019448486328125000e+03
2.612612724304199219e+00,3.027110839843750000e+03
2.622622728347778320e+00,3.034134277343750000e+03
2.632632732391357422e+00,3.040395751953125000e+03
2.642642736434936523e+00,3.045783203125000000e+03
2.652652740478515625e+00,3.050194580078125000e+03
2.662662744522094727e+00,3.053542236328125000e+03
2.672672748565673828e+00,3.055751464843750000e+03
2.682682752609252930e+00,3.056762451171875000e+03
2.692692756652832031e+00,3.056530761718750000e+03
2.702702760696411133e+00,3.055028076171875000e+03
2.712712764739990234e+00,3.052242187500000000e+03
2.722722768783569336e+00,3.048176757812500000e+03
2.732732772827148438e+00,3.042852539062500000e+03
2.742742776870727539e+00,3.036305664062500000e+03
2.752752780914306641e+00,3.028587402343750000e+03
2.762762784957885742e+00,3.019764648437500000e+03
2.772772789001464844e+00,3.009916503906250000e+03
2.782782793045043945e+00,2.999136718750000000e+03
2.792792797088623047e+00,2.987529052734375000e+03
2.802802801132202148e+00,2.975208251953125000e+03
2.812812805175781250e+00,2.962297851562500000e+03
2.822822809219360352e+00,2.948927734375000000e+03
2.832832813262939453e+00,2.935234375000000000e+03
2.842842817306518555e+00,2.921356933593750000e+03
2.852852821350097656e+00,2.907437011718750000e+03
2.862862825393676758e+00,2.893616699218750000e+03
2.872872829437255859e+00,2.880035644531250000e+03
2.882882833480834961e+00,2.866831054687500000e+03
2.892892837524414062e+00,2.854134277343750000e+03
2.902902841567993164e+00,2.842070800781250000e+03
2.912912845611572266e+00,2.830756835937500000e+03
2.922922849655151367e+00,2.820299804687500000e+03
2.932932853698730469e+00,2.810795654296875000e+03
2.942942857742309570e+00,2.802328125000000000e+03
2.952952861785888672e+00,2.794967773437500000e+03
2.962962865829467773e+00,2.788771240234375000e+03
2.972972869873046875e+00,2.783780517578125000e+03
2.982982873916625977e+00,2.780021728515625000e+03
2.992992877960205078e+00,2.777506347656250000e+03
3.003003120422363281e+00,2.776230224609375000e+03
3.013013124465942383e+00,2.776172607421875000e+03
3.023023128509521484e+00,2.777299072265625000e+03
3.033033132553100586e+00,2.779559570312500000e+03
3.043043136596679688e+00,2.782890625000000000e+03
3.053053140640258789e+00,2.787215332031250000e+03
3.063063144683837891e+00,2.792444091796875000e+03
3.073073148727416992e+00,2.798477050781250000e+03
3.083083152770996094e+00,2.805204345703125000e+03
3.093093156814575195e+00,2.812508056640625000e+03
3.103103160858154297e+00,2.820263427734375000e+03
3.113113164901733398e+00,2.828340087890625000e+03
3.123123168945312500e+00,2.836604492187500000e+03
3.133133172988891602e+00,2.844921875000000000e+03
3.143143177032470703e+00,2.853156005859375000e+03
3.153153181076049805e+00,2.861173339843750000e+03
3.163163185119628906e+00,2.868843505859375000e+03
3.173173189163208008e+00,2.876040283203125000e+03
3.183183193206787109e+00,2.882644775390625000e+03
3.193193197250366211e+00,2.888545410156250000e+03
3.203203201293945312e+00,2.893640136718750000e+03
3.213213205337524414e+00,2.897837890625000000e+03
3.223223209381103516e+00,2.901059326171875000e+03
3.233233213424682617e+00,2.903237060546875000e+03
3.243243217468261719e+00,2.904317138671875000e+03
3.253253221511840820e+00,2.904261230468750000e+03
3.263263225555419922e+00,2.903043701171875000e+03
3.273273229598999023e+00,2.900655029296875000e+03
3.283283233642578125e+00,2.897099853515625000e+03
3.293293237686157227e+00,2.892398437500000000e+03
3.303303241729736328e+00,2.886584472656250000e+03
3.313313245773315430e+00,2.879706787109375000e+03
3.323323249816894531e+00,2.871826904296875000e+03
3.333333253860473633e+00,2.863019042968750000e+03
3.343343257904052734e+00,2.853369140625000000e+03
3.353353261947631836e+00,2.842973632812500000e+03
3.363363265991210938e+00,2.831937744140625000e+03
3.373373270034790039e+00,2.820375488281250000e+03
3.383383274078369141e+00,2.808406494140625000e+03
3.393393278121948242e+00,2.796155273437500000e+03
3.403403520584106445e+00,2.783750000000000000e+03
3.413413524627685547e+00,2.771320312500000000e+03
3.423423528671264648e+00,2.758996093750000000e+03
3.433433532714843750e+00,2.746905761718750000e+03
3.443443536758422852e+00,2.735173828125000000e+03
3.453453540802001953e+00,2.723920410156250000e+03
3.463463544845581055e+00,2.713259033203125000e+03
3.473473548889160156e+00,2.703296142578125000e+03
3.483483552932739258e+00,2.694128906250000000e+03
3.493493556976318359e+00,2.685843750000000000e+03
3.503503561019897461e+00,2.678516601562500000e+03
3.513513565063476562e+00,2.672210449218750000e+03
3.523523569107055664e+00,2.666975585937500000e+03
3.533533573150634766e+00,2.662848632812500000e+03
3.543543577194213867e+00,2.659852783203125000e+03
3.553553581237792969e+00,2.657995849609375000e+03
3.563563585281372070e+00,2.657272216796875000e+03
3.573573589324951172e+00,2.657661865234375000e+03
3.583583593368530273e+00,2.659130371093750000e+03
3.593593597412109375e+00,2.661630859375000000e+03
3.603603601455688477e+00,2.665102539062500000e+03
3.613613605499267578e+00,2.669473632812500000e+03
3.623623609542846680e+00,2.674660156250000000e+03
3.633633613586425781e+00,2.680569091796875000e+03
3.643643617630004883e+00,2.687098388671875000e+03
3.653653621673583984e+00,2.694137695312500000e+03
3.663663625717163086e+00,2.701572265625000000e+03
3.673673629760742188e+00,2.709281005859375000e+03
3.683683633804321289e+00,2.717141357421875000e+03
3.693693637847900391e+00,2.725027832031250000e+03
3.703703641891479492e+00,2.732816406250000000e+03
3.713713645935058594e+00,2.740383544921875000e+03
3.723723649978637695e+00,2.747609375000000000e+03
3.733733654022216797e+00,2.754379150390625000e+03
3.743743658065795898e+00,2.760583740234375000e+03
3.753753662109375000e+00,2.766122070312500000e+03
3.763763666152954102e+00,2.770901123046875000e+03
3.773773670196533203e+00,2.774838378906250000e+03
3.783783674240112305e+00,2.777862060546875000e+03
3.793793678283691406e+00,2.779912597656250000e+03
3.803803920745849609e+00,2.780942382812500000e+03
3.813813924789428711e+00,2.780917480468750000e+03
3.823823928833007812e+00,2.779816894531250000e+03
3.833833932876586914e+00,2.777634033203125000e+03
3.843843936920166016e+00,2.774375488281250000e+03
3.853853940963745117e+00,2.770062011718750000e+03
3.863863945007324219e+00,2.764727539062500000e+03
3.873873949050903320e+00,2.758418701171875000e+03
3.883883953094482422e+00,2.751194824218750000e+03
3.893893957138061523e+00,2.743126708984375000e+03
3.903903961181640625e+00,2.734295654296875000e+03
3.913913965225219727e+00,2.724792236328125000e+03
3.923923969268798828e+00,2.714715332031250000e+03
3.933933973312377930e+00,2.704171875000000000e+03
3.943943977355957031e+00,2.693273437500000000e+03
3.953953981399536133e+00,2.682135498046875000e+03
3.963963985443115234e+00,2.670878173828125000e+03
3.973973989486694336e+00,2.659621582031250000e+03
3.983983993530273438e+00,2.648485351562500000e+03
3.993993997573852539e+00,2.637588134765625000e+03
4.004004001617431641e+00,2.627045166015625000e+03
4.014014244079589844e+00,2.616966552734375000e+03
4.024024009704589844e+00,2.607456542968750000e+03
4.034034252166748047e+00,2.598612548828125000e+03
4.044044017791748047e+00,2.590522705078125000e+03
4.054054260253906250e+00,2.583265380859375000e+03
4.064064025878906250e+00,2.576908691406250000e+03
4.074074268341064453e+00,2.571509277343750000e+03
4.084084033966064453e+00,2.567111328125000000e+03
4.094094276428222656e+00,2.563746337890625000e+03
4.104104042053222656e+00,2.561432617187500000e+03
4.114114284515380859e+00,2.560175292968750000e+03
4.124124050140380859e+00,2.559966796875000000e+03
4.134134292602539062e+00,2.560785400390625000e+03
4.144144058227539062e+00,2.562596923828125000e+03
4.154154300689697266e+00,2.565354736328125000e+03
4.164164066314697266e+00,2.569000488281250000e+03
4.174174308776855469e+00,2.573464599609375000e+03
4.184184074401855469e+00,2.578667236328125000e+03
4.194194316864013672e+00,2.584520019531250000e+03
4.204204082489013672e+00,2.590926025390625000e+03
4.214214324951171875e+00,2.597781738281250000e+03
4.224224090576171875e+00,2.604978515625000000e+03
4.234234333038330078e+00,2.612403564453125000e+03
4.244244098663330078e+00,2.619941406250000000e+03
4.254254341125488281e+00,2.627476074218750000e+03
4.264264106750488281e+00,2.634891113281250000e+03
4.274274349212646484e+00,2.642072509765625000e+03
4.284284114837646484e+00,2.648908935546875000e+03
4.294294357299804688e+00,2.655294921875000000e+03
4.304304122924804688e+00,2.661129394531250000e+03
4.314314365386962891e+00,2.666320068359375000e+03
4.324324131011962891e+00,2.670782470703125000e+03
4.334334373474121094e+00,2.674441406250000000e+03
4.344344139099121094e+00,2.677232177734375000e+03
4.354354381561279297e+00,2.679102050781250000e+03
4.364364147186279297e+00,2.680009033203125000e+03
4.374374389648437500e+00,2.679924316406250000e+03
4.384384155273437500e+00,2.678831298828125000e+03
4.394394397735595703e+00,2.676726318359375000e+03
4.404404640197753906e+00,2.673619384765625000e+03
4.414414405822753906e+00,2.669531982421875000e+03
4.424424648284912109e+00,2.664499267578125000e+03
4.434434413909912109e+00,2.658567382812500000e+03
4.444444656372070312e+00,2.651794677734375000e+03
4.454454421997070312e+00,2.644249511718750000e+03
4.464464664459228516e+00,2.636010009765625000e+03
4.474474430084228516e+00,2.627163330078125000e+03
4.484484672546386719e+00,2.617803710937500000e+03
4.494494438171386719e+00,2.608032958984375000e+03
4.504504680633544922e+00,2.597955810546875000e+03
4.514514446258544922e+00,2.587682617187500000e+03
4.524524688720703125e+00,2.577325195312500000e+03
4.534534454345703125e+00,2.566996582031250000e+03
4.544544696807861328e+00,2.556809082031250000e+03
4.554554462432861328e+00,2.546873046875000000e+03
4.564564704895019531e+00,2.537295166015625000e+03
4.574574470520019531e+00,2.528177978515625000e+03
4.584584712982177734e+00,2.519617919921875000e+03
4.594594478607177734e+00,2.511704101562500000e+03
4.604604721069335938e+00,2.504517333984375000e+03
4.614614486694335938e+00,2.498128662109375000e+03
4.624624729156494141e+00,2.492599853515625000e+03
4.634634494781494141e+00,2.487980468750000000e+03
4.644644737243652344e+00,2.484309570312500000e+03
4.654654502868652344e+00,2.481614013671875000e+03
4.664664745330810547e+00,2.479907226562500000e+03
4.674674510955810547e+00,2.479191650390625000e+03
4.684684753417968750e+00,2.479456054687500000e+03
4.694694519042968750e+00,2.480677490234375000e+03
4.704704761505126953e+00,2.482820556640625000e+03
4.714714527130126953e+00,2.485838378906250000e+03
4.724724769592285156e+00,2.489673583984375000e+03
4.734734535217285156e+00,2.494258056640625000e+03
4.744744777679443359e+00,2.499514404296875000e+03
4.754754543304443359e+00,2.505357177734375000e+03
4.764764785766601562e+00,2.511693359375000000e+03
4.774774551391601562e+00,2.518424316406250000e+03
4.784784793853759766e+00,2.525446289062500000e+03
4.794794559478759766e+00,2.532652832031250000e+03
4.804804801940917969e+00,2.539934082031250000e+03
4.814815044403076172e+00,2.547180419921875000e+03
4.824824810028076172e+00,2.554282958984375000e+03
4.834835052490234375e+00,2.561134521484375000e+03
4.844844818115234375e+00,2.567631835937500000e+03
4.854855060577392578e+00,2.573675781250000000e+03
4.864864826202392578e+00,2.579173828125000000e+03
4.874875068664550781e+00,2.584040283203125000e+03
4.884884834289550781e+00,2.588197265625000000e+03
4.894895076751708984e+00,2.591577148437500000e+03
4.904904842376708984e+00,2.594121826171875000e+03
4.914915084838867188e+00,2.595783691406250000e+03
4.924924850463867188e+00,2.596526611328125000e+03
4.934935092926025391e+00,2.596326416015625000e+03
4.944944858551025391e+00,2.595171142578125000e+03
4.954955101013183594e+00,2.593060546875000000e+03
4.964964866638183594e+00,2.590007080078125000e+03
4.974975109100341797e+00,2.586034667968750000e+03
4.984984874725341797e+00,2.581179443359375000e+03
4.994995117187500000e+00,2.575488281250000000e+03
5.005004882812500000e+00,2.569018798828125000e+03
5.015015125274658203e+00,2.561839111328125000e+03
5.025024890899658203e+00,2.554024902343750000e+03
5.035035133361816406e+00,2.545660888671875000e+03
5.045044898986816406e+00,2.536838378906250000e+03
5.055055141448974609e+00,2.527654052734375000e+03
5.065064907073974609e+00,2.518209960937500000e+03
5.075075149536132812e+00,2.508610839843750000e+03
5.085084915161132812e+00,2.498962402343750000e+03
5.095095157623291016e+00,2.489371826171875000e+03
5.105104923248291016e+00,2.479945556640625000e+03
5.115115165710449219e+00,2.470787109375000000e+03
5.125124931335449219e+00,2.461996826171875000e+03
5.135135173797607422e+00,2.453670166015625000e+03
5.145144939422607422e+00,2.445897216796875000e+03
5.155155181884765625e+00,2.438759765625000000e+03
5.165164947509765625e+00,2.432332031250000000e+03
5.175175189971923828e+00,2.426679443359375000e+03
5.185184955596923828e+00,2.421856933593750000e+03
5.195195198059082031e+00,2.417909179687500000e+03
5.205205440521240234e+00,2.414869628906250000e+03
5.215215206146240234e+00,2.412760009765625000e+03
5.225225448608398438e+00,2.411590576171875000e+03
5.235235214233398438e+00,2.411359619140625000e+03
5.245245456695556641e+00,2.412053466796875000e+03
5.255255222320556641e+00,2.413646484375000000e+03
5.265265464782714844e+00,2.416102294921875000e+03
5.275275230407714844e+00,2.419373046875000000e+03
5.285285472869873047e+00,2.423401367187500000e+03
5.295295238494873047e+00,2.428119384765625000e+03
5.305305480957031250e+00,2.433451660156250000e+03
5.315315246582031250e+00,2.439314697265625000e+03
5.325325489044189453e+00,2.445618164062500000e+03
5.335335254669189453e+00,2.452266601562500000e+03
5.345345497131347656e+00,2.459160156250000000e+03
5.355355262756347656e+00,2.466196777343750000e+03
5.365365505218505859e+00,2.473271972656250000e+03
5.375375270843505859e+00,2.480281005859375000e+03
5.385385513305664062e+00,2.487120849609375000e+03
5.395395278930664062e+00,2.493690185546875000e+03
5.405405521392822266e+00,2.499891601562500000e+03
5.415415287017822266e+00,2.505632568359375000e+03
5.425425529479980469e+00,2.510826904296875000e+03
5.435435295104980469e+00,2.515394775390625000e+03
5.445445537567138672e+00,2.519264892578125000e+03
5.455455303192138672e+00,2.522375244140625000e+03
5.465465545654296875e+00,2.524673339843750000e+03
5.475475311279296875e+00,2.526116699218750000e+03
5.485485553741455078e+00,2.526674560546875000e+03
